,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
0,ap no . 2435808056451 very poor response from verification guy he asked money from me for verification . i email to sbi for this but no response from sbi card too . i called that guy many times but no response . got a vip approval but sbi sucks thnks,1,the last few years has seen a proliferation of equity advisory services . they give you illusion of more control compared to mutual funds . however many do not seem to be doing much better than well run mfs e . g . ppfas flexicap .,6,hi i ve been charged for a non operational demat account of mine . it s not active and i haven t made a single transaction . i would like to shut this permanently and get my amount refunded . tried to reach out customer support but was unable to do so .,0,rejecting lost credit card replacement without any valid reason . using your card service for 10years . highly disappointed with the way you treated your existing loyal customer .,2
1,hi i did debit card transaction . first time it was declined done in second chance . amount debited twice . kindly refund the same . let me know details you need in dm .,1,i have sent details they asked me in email it is been 2 days no response from them,5,no solution it is just the rigidity shown by zomato . if you can not ensure qualityandrepeated complaint for same restaurant comes up you should ve some diff solution . y partial refund ? i also requested for pickup u guys just wasted time . this is anti customer policy .,0,fraud bank first they say if you oper account in our bank we will give u discount in interest rate in home loan if home loan dint pass u can close account but in real it ask for account closer charges n all,1
2,please tell me what i have to do if i get a credit card statement that i dont own and why you assign relationship manager when they do not help or care for your customers icici icicicare fraud,1,since when do jobs grow in december anyway ? this is the month where folks receive the news they have been laid off . jobsreport,4,how can i confirm now ? i did not know bank will need evidence in the form of screenshot of every transaction like a court of law . your system should have it too .,0,one of the best performing mutual funds accumulating highly undervalued much maligned itc and hero . may be these are ready for some quick upmove and will catch everyone by surprise,4
3,stocks listed on nse less than 200 . mutual fund schemes more than 2500 . good luck predicting mutual funds that will outperform respective benchmark for next 3 5 10 years . fun fact 80 mutual funds underperform their respective benchmark .,0,icici bank sucks . removed benefit without customer consent from debit card . even though charges remains same and no intimation to customer . customer care executive unable to answer and supervisors are busy and on hold for 15 min . worst banking experience .,1,better choice will be the altbaseapp . allows you buy bitcoin altcoins directly from your credit debit card ! check mark simple to use check mark no over complicated buying process check mark safe check mark secure app available on ios and android soon stay glued smiling face with sunglasses bsc bscgem crypto altcoins,2,top figures of the bitcoin community have naively become propagandists for a wannabe dictator because they want number to go up many are actively investing and communicating with the regime it s a moral failure of the whole btc narrative . shitty tech is just the cherry on top .,4
4,swiggy this is fraud in broad daylight . same item u r chrging me more than restaurant rates along wid dlvry chrgs . and restaurant delivered fre f cost faster than u . need money back .,1,coinbox will be your best new year gift ever wrapped gift cbox to the moon rocket rocket the purchase restriction prevents giant whales and each bag can only be purchased at 1500 . want to buy more you can create a new wallet,3,i have applied for debit card . . and it is been 15 days . . i have not received my debit card . . is this ur good service ? very very bad experience from ur side,0,i made the transaction which is urgent for medical emergency it got stuck . i need to pay it before 8 am today but still no response,1
5,can someone unpack this credit card offer if it has no booby traps it s the best in the country,0,covid is a financial scam . the elite had foreknowledge of coming policy and invested accordingly,5,next priminister because he have many ideas to create jobs for youth . have have many ideas to become demolishing economy of pakistan youthwantscrypto,0,by transaction do you mean transactwrite . if that is the case there isn t . it waits for all operations to succeed and if any fail it fails all of them .,3
6,update from 26th september 2021 till date 12 january 2022 axisbank has not taken any action and also i dint received any call from the bank as my debit card is blocked i can t use my money,1,learn about the current state of healthcare access with a focus on counties with the highest percentages of uninsured . panelists from the front lines will discuss financial benefits and policies aimed at increasing access .,4,afternoon . we would like to port our current mortgage with you to buy a new property house and would like to know how much we can borrow towards this new home . can someone contact us please house,0,what do you need to talk to her about it for ? this is a great deal let s get it locked in and you can call it her new years present ! did you want to put this on a credit card or through your bank account ?,4
7,hmm . so how come your website solicits donations by credit card debit card and bank transfer then ? are you not there yet yourselves part of this great reset ?,0,not able to withdraw cash from atm using icici credit card even it is active to withdraw in icici aap,5,sir mix a lot talking about baby got back 1992 sure this song is number one . but thirty years from now will make a great hook for a major credit card company commercial .,2,a good investment strategy can be as simple as maintaining the right balance of common savings and investment instruments in your portfolio . five simple tips to plan your finances in 2022 financial mutualfunds gold etf mutualfund insurance,4
8,sir these are some letter which has been submitted to aiesl management earlier by fte a c technician requesting increment in their salary and a proper career progression in company . bt always got ignored . that s why we r going on strike aft . 17th jan 22 .,1,we also need financials payroll 1099 s payables plus have multiple bank 7 and credit card 10 reconciliations . we are thrilled you found a great solution for your business . we wish you a prosperous new year and every year !,4,crypto hackers stole a record 14 billion in 2021 thanks in large part to the rise of the defi sphere reported citing defi transactions were up 912 in 2021 but many of the defi protocols being run have vulnerabilities and 21 of hacks were due to them .,0,this is the most stupid customer service bank i have ever come across . i have recently moved from mumbai to bangalore and they are unable to dispatch a new debit card even to a nearest branch in blr .,2
9,no response till date,1,hi i have made one rent payment from cred app now they want to verify something either resolve this issue or send back my money in credit card or bank account . kindly ask some real person to speak as cannot explain my tough situation to bots .,5,yet here we are at an all time high in hash rate . bitcoin shows over and over government failure only makes it stronger . thank god the people of kazakhstan have btc,2,i work online in dubai work seo link building provides more again traffic on your website and more again order real people . 1 time investment and lifetime links in your best websites . if you need more questions let me know . i hope you understand . contact jasongary1092,4
10,well it s basically a debit card prefunded . except not capable of being linked to a bank account not so great .,0,you can pay with mpesa this is great for users or students that are unbanked and or do not own a credit debit card . spotifypremiummini,3,instead of giving any sort of explanation as to why his staff took the phone and processed the credit card even used the otp without informing the sr citizen which itself is serious violation the manager mr gurpreet started questioning my presence during the incident,0,metahamster token which is the best among current tokens burning and distributing in every transaction . metahamster mham bsc bscgem,4
11,today is 31 dec as per banking system time is more important . time dene k bad bhi no response from your hand . i am waiting so long . . want refund money .,1,that s great . i m sure you made a wise decision that fit your circumstances . that has nothing to do with my point that you can get out of credit card debt but not student loans .,5,no response from the team yet . calling the customer care no but now the language is different and not understandable also no going further from there your service just getting worse,0,is possible to get student loan on low civil score ?,3
12,head over to wayback burgers pakistan and treat your tastebuds to the juiciest hand made burgers and rich milkshakes in the city . avail flat 30 discount using your mcb visa gold or platinum debit credit card . terms and conditions applicable at wayback burgers lahore .,0,pl update on this as till now no response from concerned team . also amount is not credited back to my amount . this is really very pailful that for sbi atm machine s fault customer have to under go all this . . pl expedite the same asap .,5,that s the issue ! i had to book to secure the rate . the website told me to call reservations to apply the flight credit . i called and got a call back 4 hours later saying what you said . it s a ridiculous policy that you cannot refund my credits or apply them to a booked flight .,0,hey cred team again i did not get gem for my new refferal . please resolve my issue,3
13,now i not able to understand how many days you require to refund my amount its already been 16 17 days please help has kept my money its more than 16 days now,1,look into this on priority . after my multiple followups no response and can only see ignorance from hdfcbank . please escalate this case else i will have to engage a higher authority in this matter .,5,making a debit card with awesome rewards is actually a brilliant idea .,2,kan . . i think their system memang fail teruk . i dah berapa kali email diorg cakap asyik kena charged to a failed transaction diorg dok apologize kata takleh buat apa,3
14,sir kripya aap koi aisa kanoon parit kare jisse private sector me job kr rahe chote employees ki salary direct unke bank account me transfer ho jaye kyuki unki salary ka bada hissa thekedar or bicholiye unhe na dekar khud rakh lete he,1,then i think my another debit card from is much better in terms of security reasons . . there is always an otp whenever it is used,4,forget your acceptable use policy . a router security don t just change itself randomly . it s compromised and still you didn t do a thing about it and refused refused . 2018 was the same issue and you had to refund me over 400 because i had you by the nuts . you are a threat .,0,in 2015 this might have been a reasonable point of view . 7 years and 2 trillion dollars of market value later that pov has been a massive failure and it s probably too late for bitcoin to catch up .,4
15,un report projects global economy growth to slow in 2022 2023 via,0,i have taken commercial loan . property address is put wrong . informed to concerned branch immediately . complain filed 1 month back . still not resolved . second concern why commercial loan comes under home loan category ? third concern linking of msme still pending,5,the fca seem to operate on alternative standards of time and reality . it seems that their objective is to protect firms rather than uphold their own regulations the law or to protect investors .,1,silkbank is giving instant rewards points upto 5x and activation bonus via using their master credit card credit card a great initiative innovation by silkbank . apnimarzikemaster,4
16,i love the concept i just don t have the cash to protect them or even self i don t want them taught in schools that are woke blm crackhouses i don t want them raised in a culture that vilified the british north americans that built it but exalts all others so . . no,0,i do not trust and do not want to purchase from you ever again . also i paid cash which could be used anywhere and i want that back . you just keeping money to yourself by not transferring it to bank account here you could clearly see they are cheating . help,5,i have a demat account in icici bank for 6 years now . when i checked my bank transaction i found that there is one debit transaction dmc in30302865312370 dp chgs till nov 21 on 28 dec 2021 inr 619 . 50 .,0,upi transaction 135970262326 did not get credited to merchant but my account got deducted on 25th december . passbook on imobile says 27th as transaction date . mailed to cc not reply even after 3 business days . were did my money go ? ?,3
17,i have sent information in inbox but no response yet .,1,jamie the snake dimon on is saying that the consumer is strong and the economy can handle fed rate hikes but consumer sentiment is near record lows because inflation is near record highs . data not lies by jpm,2,the fed completely positioned incorrectly . they need to reverse course and do so quickly . . without damaging the economy .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is nodle network platform ? if the number of users spikes will transactions on nodle network get congested ?,3
18,50 00 cr in a single fund is a great achievement in actively managed . more funds to follow in the coming months . congrats sbimf .,0,yes beware if its a credit card as you will be charged cash withdrawals fee . if its a debit it should be fine . but better use p2p if you have a uae bank account .,2,please all customers not open account branch rules different and customer service rules different note mach branch kheralu pin 384325 really bad pensive face experience,0,i just want to know about how much time will mcg tax branch will take to resolve my grievance no . 27617 jyoti park gurgaon which was running from 2021 .,1
19,focused mutual funds can invest across market capitalisations and sectors . however they have a concentrated portfolio of stocks . if you want to invest here is a monthly update on our list of recommended schemes . mutualfunds,0,and they complain about solana slowing down . think harmony needs the solana on off switch . blockchain down almost a day now . not good .,5,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on mgg get congested ?,1,aiesl employees want justice . they demand 1 . salary on time with no deduction 2 . da inclusion in salary 3 . salary equivalent to permanent staff as notified in gazette of india unite4strike unite4strike,3
20,garbage in garbage out a data quality problem solved by decentralization . chainlink price feeds feature three layers of aggregation for more robust globally accurate price data that is hyper resistant to single points of failure . learn more right arrow b,0,deleted fist post cause i realized you could see your debit card hahaha had the best stinkin visitors today heart suit heart suit heart suit,3,do not opt for hdfclife insurance . at the end they will not pay anything to nominee they eat death persons money . even rejecting covid death claims . organised lisenced fraud by hdfclife . omicron pmoindia health coviddeath,0,investments investments what if i pay my bills through credit card and invest money in stocks for 40 days is it a good idea or to buy short term mutual fund or crypto ? please guide me . what pros and cons,4
21,we offer all the payment options you could ask for so you ll never have to worry about making sure your delivery is covered . cash on delivery prepaid cash debit at the door prepaid credit card or visa mastercard or interac online . novascotia halifax customerservice,0,please look into this . i am attaching all the necessary information . the transaction has been successfull but is saying the transaction has failed so i will get a refund within 7 10 days but its been 20 days now . i can also attach the bank statementpdf,5,dear as u said to dm u it s been 3 days and no response was given by u . as my complaint has been resolved as per ur saying but till today i have not got my dues and pension . can u plz confirm 4rm that authority who has closed my complaint . it is very disappointing .,0,they said we will investigate the issue and revert back but i have not got any response from them since nor any mail nor any message confirming my complaint is registered . i do not have the complaint no . or any proof that my complaint is registered,3
22,the only logical rotation cash . and then stocks and gold when the fed flips,0,woot you guys are the best ! my handle is christina zurcher,3,they said we will investigate the issue and revert back but i have not got any response from them since nor any mail nor any message confirming my complaint is registered . i do not have the complaint no . or any proof that my complaint is registered,0,covid is a financial scam . the elite had foreknowledge of coming policy and invested accordingly,4
