,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
0,what gets measured gets managed . that s why we na and other major companies are calling for mandatory disclosure of climate related financial risks in ca california companies and investors call for climate risk disclosure,0,now u might say that the hist . returns of liquid funds are better than gold therefore it makes sense to invest round ups in mutual funds . cross mark mindset round ups is already a new idea and expecting users to adopt another new habit of investing in mfs increases friction further .,6,from my first job in mutual fund transfers you need something called b50 to set up the bin . good god that was 199 !,1,was the last thing a frustrated consumer can do after paying from his hard earn money . the product has still not received . why was the insurance done when the product was not ready and not delivered .,1
1,predicting the future of fintech in 2022 fintech startups banking openbanking api tech payments innovation cc,0,rising omicron cases can impact growth by 0 . 3 in march quarter report via,2,what about the spring scenario that i have posted before ? that is still in play the engulfing of 39600 will lead to failure of this scenario and will necessitate the visiting of 35500 36k area ! bitcoin btc cryptocurrency,1,why do you guys have a terrible terrible refund policy,2
2,are looting our money by not delivering the online paid order but marking them as delivered . and now their agent dont respond to any communication . these are the biggest frauds today . waiting for there reply but no one responded . please help,1,problem is pedri and gavi offer more . . all these coaches cannot be wrong . . he needs to go out on loan for year at moment that is is best way for him to fight fo his place,6,i ve been on hold for 6 and a half hours with no response . i called from another phone and was told they have no information and they transferred me to the same number . customer service said i need to talk to somebody in the verification department . please help .,0,in my observation government payments to farmers are used to mitigate financial stress often originating from faulty government policy at some other time . then toss in the food policy element of lowering risk of food shortage by keeping farmers busy doing what they love,4
3,this could be a great move in the right direction . putpeoplefirst budget 2022 replacing income tax with expenditure tax,0,airtel not opting for equity conversion is interesting . right arrow agr dues rs58 254 cr of which it has paid rs18 004 cr right arrow 4 yr moratorium should save it rs 11 00 cr rs 11 500 cr in annual cash flows right arrow rival expected to go for equity,6,if atm gives 100 200 note then my atm uses will be increase who will pay extra charges ?,1,already compliant for amazon but no response,3
4,all transactions for jan 2nd are shown as jan 3rd in transaction history on netbanking page . can you check and fix this bug .,1,breaking u . s . employers added only 199 00 jobs in december as hiring slowed and the economy stumbled even before omicron threatened the labor market reports and,5,i have query regarding auto debit charges levied on my credit card .,1,citadel fucking printed cash this year with the options vol .,4
5,dear reply or call me otherwise i will complain to consumer forum . . my credit card bill was reversed but not credited in my bank account . . reply please,1,this is what is happening . when imobile did not work i reinstalled since then even activation is not happening . icicbank website landing page works but netbanking doesn t . with so many people complaining how can you say that there is no problem ?,5,hey this has been a great way to spend an afternoon trying to chase down that 832 deposit student loan funds that disappeared then you mysteriously closed the account woman shrugging confounded face,0,31 december ko mery account sa rt 3 24 aur suba 7 00 bjy same num pa transaction hui hain 3 dafa complain krwae mail ki but no rply aur mashaallah operator itny achy sa bdtmeze krty hain k insan uny kya khy cl pa is leye agr koi responsible insan ha to wo dm kry,3
6,high inflation is severe threat to us jobs recovery powell warns economy,0,please do not call me sir i am just a college student . and i cannot predict long term call because i am new to stock market . sorry and best of luck .,4,hi i put too many notes in your atm depositing cash in the south to the tune of 740 it returned an error and its now stuck in there i tried waiting on phone for 1hr and a half but nothing . help please !,0,fraud flipkart company give my money i did not get my product ban flipkart,3
7,plugs into the metaverse with stocks and crypto asset portfolio pushpin market investing trading,0,fradulent debit card charges my old debit card is still working and pos charges by icici for dormant account . when i asked the bank representative they mentioned no charges will be levied and on checking the statement later 3563 had been deducted .,5,despite raising my concern with d customer care dere has been no response . utmost unprofessional behaviour on the delivery guys behaviour n i m unable to receive my product today . till now noone has contacted me or notified me as to when it will b delivered,0,bigger capex push likely in budget to support growth via,4
8,started to cheating own customers care ppls acting like they cannot understand what problem they created in my credit card . last 4mnths looting my money . for 1nos purchase you put 2loans . i asked to cancel bank put all amount debit instead of credit .,1,a failure is not always a mistake it may simply be the best one can do under the circumstances . the real mistake is to stop trying invest into bitcoin today and keep winning indvssaf investment investors crypto cryptocurrency,4,lower salary unethical salary deduction no proper career progression and the step treatment of the management forcing aiesl employees for strike . unite4strike,0,her only idea was a cardboard box copied from finland ! ! not 1 policy for the betterment of the people not 1 project ongoing that makes people s lives better . in a time of rising bills she wants every house to remove working fire alarms to fit linked 1 s ? it is financial madness,4
9,one of the key features for me is the debit card that s linked to your account that you can use so no need to cash out ! just use your funds when needed and keep depositing more into your account ! but still do your research and do what s best for you .,0,very very worst flipkart service he sent me missing items no phone received i am box so please solve my issue as soon as because my hard working money losted with your seller ht,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is operonorigins platform ? if the number of users spikes will transactions on your token get congested ?,1,why you guys are just finding excuses to fetch more money from me ? if you cannot issue the policy then refund me my money . . isn t that simple to understand ? i filled in everything correct from my end can share the evidence as well . . but you do not want to understand,2
