,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
0,i ordered a chair from on 9th january . . by mistake the gpay upi transaction was done twice for the same product . . now since that day i have been trying to get in touch with them . . and they just do not reply to mails etc assure once on sm then no ans,1,stmx will have an incredible q1 and here s why full utility project the easiest way to earn and spend crypto for the everyday consumer debit card release with better cash back than any major credit card on the planet up to 8 on amazon 15 00 partner stores and counting,3,mutual funds are a great way to start your investment journey but you need to have proper knowledge before investing . learn mutualfunds from get flat 100 off grinning face using couponcode cr100 . check link to get the coupon buy now !,2,stop falling prey to spam calls ! find the country s best personal loan deals with lowest interest rates at fincover ! compare and apply now to get instant approval . fincover loan personalloan instantapproval,4
1,cyberalertcritical kidf1jp6 nvd 9 . 8 impact 5 . 9 exploit 3 . 9 cpe nervos cve 2021 45698 an issue was discovered in the ckb crate before 0 . 40 . 0 for rust . a get block template rpc call may fail in situations where it is supposed to select a nervos ckb blockchain transaction wi,1,good news for all valuable honda customers . exciting offers of our honda customers exchange your vehicle and get benefits of exchange bonus of 199 and additionally benefits of 5 cashback on debit credit card emi . for more info krishaa honda shirur 9146195099 9146195100,3,for use a stablecoin would need to support payments at scale and have security jose fernandez da ponte svp of crypto and digital currencies paypal hbarbarians know hedera hbar is the best choice for scalability and security . 100k tps abft,2,china s zero covid policy poses challenge for manufacturers and supply chains financial times,4
2,what about the spring scenario that i have posted before ? that is still in play the engulfing of 39600 will lead to failure of this scenario and will necessitate the visiting of 35500 36k area ! bitcoin btc cryptocurrency,0,i have just found my debit card it feels so great i can buy the stuff i need to urgently buy rn it works its all great i have found my debit card manifested,3,i have a home loan with ur bank i submit the original paper of registry to your bank now i want a colour scanned copy of my registry papers for adhaar address change . how i obtain it kindly help .,1,i am tired of the number of absolutely unsolicited calls you make trying to sell me a credit card . i do not want it . please get these unsolicited calls to stop .,3
3,financials big tech stocks amd apple nvidia lead new buys by the best mutual funds via,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,4,best focused mutual funds to invest in 2022 . . backhand index pointing down backhand index pointing down best focused equity mutual funds axis focused 25 fund iifl focused equity fund sbi focused equity fund motilal oswal focused 25 fund investment mutualfund sip investors sbimf mf iiflmf sensex equity,2,i made a transaction on app and they initiated refund of that transaction on same day but till now i have not received at,1
4,you know what sucks ? when you work hard for your money and then a trading platform just allows hackers in to steal your life savings . then dealt with the worst customer support service on the planet .,0,like 12 off my debit card vs 12 plus the card fee don t sound good to me ? ?,5,atleast on tatacliq we expect a better service . bought a gift for wife on 26th dec . watch was cancelled on 31st stating stock was not there . the worst part my cliq cash is also blocked and helpless to place another order,0,dear paytm no response from your end till now . please refund my money asap . was not expect such worst service from paytm . .,2
5,i always brag about getting paid 2 days earlier to co workers whenever they complain about getting paid in two days just sign up people it is a really good and easy to use credit debit card app . glad i used it as my starter card rather than anything else tbh,0,at 18 you absolutely can get loans through any lending institution just as we could 40 years ago . i had loans i chose not to take in the mid 80 s because it was cheaper to pay cash by liquidating other assets than it was to pay interest for a period of time .,4,why why . . kyu nhi de rahe aap bhai ko credit card . . ye bhi shoping karna chata hai credit card se . . apna status bana chata hai ladkiyo or apne dosto le samne . . bana do pls,0,yes i had contacted them . it was a very frustrating experience . when i had requested for replacement i was told that it will be a hand to hand delivery but after many days when i received no response from your team .,2
6,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,pretty sure has already built schools and is building other infrastructure thanks to bitcoin . fairly certain they are also going to monetize renewable energy sources via btc mining that would have otherwise been wasted . in what psychotic world is that a failure ?,6,this january shazam s offering webinars about learning fundamentals of debit card payments on jan 19 and on the 2022 ach rules update on jan 27 . it is a great chance to learn more !,2,for me nps return is better than my mutual fund returns . i also invest in hdfc nps funds,4
7,but no any response gets .,1,economy adds disappointing 199k jobs in december trump was jobs biden is nojobs votered,5,they are just fooling their customers because i am pushing a tweet everyday and then also not getting any resolution so thank of it how icici bank is working for their customers . it is been more than 20 days for a complaint and this is just bcz of bank emp . fault but no response,0,,4
8,will you go with index fund or a good active mutual fund ?,0,collision save big in 2022 ! ! collision . get up to 66 back with mail in rebate when you spend 450 or more on you cfna credit card . . ask your sales rep to learn more today and take advantage of this great deal ! . oktireandservice morethanjusttires,6,when anything ? debit card governance token more exchange listings . what should be a great project is missing a project manager that can press timelines . the commercials and blazers endorsement are a waste without the full product rollout . stmx has been a huge disappointment,0,got the connctn on 12th after many calls d intrnt is nt working frm yesterday now no1 is coming to fix it what kind of service is this ? so u take 6mnths of money in advance to cheat customers ?,1
9,you re doing great . i ve had clients who had a fear of the debit card tap feature and email . the 60 s paper and pen methods had worked for 50 years so they couldn t see the value . our generations grew up with it so we take it for granted a lot .,0,uk trade minister to launch fta talks in delhi next week via,3,i tried to convert eth to polygon and the gas fees are also present unless you have a better way to convert eth or any crypto currency to polygon . i d rather use my debit card . easier af vs convert a crypto from one to another then try to buy then convert to another ridiculous !,0,we are so very early . proof of transaction feels like the only reasonable accountant friendly way to handshake the magical crypto world w muggle layer . they will not even complain as we retrofit the internet it will add up receipt check box with check,3
10,no response at all from your team it seems knowingly the matter is being delaying,1,many times order but order cancelled item available in stock . . worst service mycentral,0,lizzie everyone here is wishing you the best . get well soon . we need a happy and healthy lizzie .,2,im just putting my 2 cents here i believe everything yall are saying . i highly recommend using current ! i have it and its the best debit card online banking institution in the game right now,4
11,getting money back from them is a task . you will have to raise a complaint with,1,84 hours more than enough i don t want any update i want my money back do not send me the template msgs i want my refund bcoz i am not getting service and it s my right to get my full refund for no service,0,we offer all the payment options you could ask for so you ll never have to worry about making sure your delivery is covered . cash on delivery prepaid cash debit at the door prepaid credit card or visa mastercard or interac online . novascotia halifax customerservice,2,is the first bsc app to allow you to buy crypto directly from your credit debit card . altbase started as 100xcoin buy altb on this app today it is has 20 other coins with great potential nftcommunity nfts nftart altcoins bsc,4
12,as long as your mental projection complements the one of the masses you re set up for failure . the what if i m wrong plan will save you in the end . bitcoin spx500,0,those have not enough details . i have been constantly asking for correction yet no response,5,i am receiving calls from your bank with regards to recovery of loan credit card etc of some personal . would like to know if i am anyways liable for the recovery of the same ? does calling me going to help ?,0,so it just like i keep travelling no one from any branch picks calls at union bank why whom should i complaint ? why is for to keep travelling amid of covid ? you guys are here just to keep tweeting ? if cannot help shut down your twitter account,1
