,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SeverityTrain,SeverityTrainLabel
0,made a payment on 31 dec . the status continued to show as processing . today made another . same status processing . have sufficient balance in the linked sb account . raised issue for both . no response so far . please do help,1,i have an account with hdfc bank and i have suffered with froud some one issued policy and one loan too . without my concerns this is very horrible . .,5,any bank that has a student credit card that charges 6 months no interest is great . i have wells fargo student credit card for about 3 4 years and they charge me very little interest,2,rbi proposes new category for bank investments via,4
1,mga proud as hell of this stock ! even more so the company ! what a great day compared to many . wait until they make some huge announcements they always do great ! best ev play ever ! aapl car partnership could happen ! crossed fingers,0,foreign policy the mouthpiece of the state department is describing as a failure the decision of a sovereign country to move from the dollar to the bitcoin . clearly a very objective article . .,3,standard i t deduction could rise by 30 35 tweak in slabs unlikely via incometaxreturn incometax incometaxindia,2,my main crypto hodling is scrt which i was able to stake in order to receive the shd airdrop and the orbem war nft airdrop . staking is a great way to make money because your rewards are in the form of scrt which you can also stake . you can also buy scrt with a credit card .,4
2,still no response . . already filled the form . . unacceptable service from hdfc bank . .,1,great year any update on the credit card ?,4,let s go go 50 rocket lcid brand demanding 7billion cash hold buyers grabbing your valuables for long upgrades lcid rocket thumbs up 57convinced ramping demand 2022 lucid air grand touring impressive luxury sedan combo tsla rivn fsr,1,applied home loan using pre sanction home loan but even after 10 weeks disbursement not completed it became never ending process and even not returning processing fee . highly pathetic service from icici no proper reply even after multiple mails .,2
3,trophy winning mutualfunds handpicked by us . this book closed book is your ultimate source to choose the best mutual funds for your needs . prebook your copy now ! backhand index pointing right medium dark skin tone wealthcreation newyeargoals,0,young tide s failure to execute in cfp loss on me play button bitcoin sportsbook,4,memorizing my debit card info is the best thing i ve ever done,2,mobikwik only make false promises never solved my issue hold my refund amount against refund policy,2
4,no response,1,i am a customer with a 20 uear relationship with icici bank . took a personal loan . now trying to foreclose it . the loan department is not able to provide even the exact nos from last 2 months . paid twice still balance keeps coming up,5,icicibank home loan processing fees is 14950 compared with other bank it is more than double please do not go with this processing fee and no one will be assigned for your loan application totally frustrated,0,i say go for cro . get that cashback debit card then take advantage of their defi staking and earn rates for other crypto . cro is the perfect starter coin and unlocks a great ecosystem .,4
5,person tipping hand someone once asked me . which is the best policy ? i replied mutual funds slightly smiling face atleast betrayal toh nhi milta broken heart,0,vlaunch only suggested the highest gas fees for security reason that the transaction will not fail . but you can change the suggested gas fees to low and you can also wait until the gas fees are much lower . check on etherscan !,5,we tried to book tickets of train on 26th dec which was failed transaction and money was deducted . but there are no refunds process have been raised yet or i did not get any refunds . kindly help on it .,0,that is because they were dealing with hordes of religious zealots and those people are completely insane . you can get away with a lot when the only objective is to force others to abide by your religion . there is also no financial element of that policy .,4
6,the girl is starting out again astonished face astonished face yet another challenge she really does not make it easy for herself worried face worried face i will be reaching for the credit card and would ask anybody who can afford any amount no matter how small to join me for this great cause . happy new year to one and all bottle with popping cork face blowing a kiss red heart,0,no response from you guys,5,they aren t though . they are cheap and people need only a few of them in total . but they carry very high randd costs . vaccines are simply not a good method of making money . and the ones making the vaccines know it .,2,i can only speak with regard to bitcoin but it is valuable because it is the first money that has the important characteristics of being scarce can t copy it and deflationary bearer self custody no banks digital not physical decentralized no central failure,4
7,nah the good ones will start farming and making tons of money . some defi mutual fund with a small multiple on top,0,started making video to share the latest information regarding loan and property up coming would be based on gt ; best available offer for homeloan gt ; why pre approval gt ; home loan in overdraft format gt ; hedging of home loan gt ; government latest initiatives for loan and lots more,4,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,0,never trust on aditya birla . their customer services are ridicules . no guidance no support no solution . only looting money of their customers .,1
8,the 10 best online bank accounts with instant virtual debit cards a bank account is a special arrangement between you and your bank of choice to deposit and use money .,0,after your complaint any update ? ? paytm doing fraud with me . where is my money . ? ? boycottpaytm boycottpaytm,0,i tried at least 100 times and every one click and transaction resulted in a fail .,0,dear sir mam can you please help to get my money back . . is fooling since 2 months . till date no update apart from automated replies . even now my emails are not being answered . everyday i am posting with a hope that someone ll take it serious . .,1
9,no one can say no to our special offer ! if you are in need of a new pos system and do not want to pay a ton of money in credit card fees check out this deal we have to offer ! absolutely no hidden fees !,0,she agreed to return the product however i haven t heard anything from fabuliv yet . this is clear cheating . why do i keep their sub standard product when i didn t like it at all . i want my money back .,5,hi santosh ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,2,these 500 would be great ! im on a credit card bill due to covid ! loudly crying face iamceezr,4
