,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
0,girl i need my damn debit card ! wth they on . better get in a car or some lol,0,is it possible using an existing credit card from another bank ?,4,market s sensitivity to change in eco growth outlook remains high nomura via,2,reforestation with biochar is probably the cheapest route for cdr . blue h2 has never been cash positive . they are bankrupt and dependent of gov money . society is allowing re to be built as needed . scotland is arguably 90 re this year !,4
1,fucking cheaters refund my money,1,four reasons that led to the economic the unjust american blockade on lebanon the rampant corruption inside the country the economic and financial policies over thirty years and the performance of the central bank,5,did you read the article ? the point is to remove single points of failure to optimize your financial strategy for your lifestyle while managing asset volatility and to face the fact that in most cases you still cannot walk down the street and use bitcoin to buy most everyday needs,2,but it is just transitory . . and and and if it is not it is the corporation s fault . . noot the money printer . but it will not affect the middle class . it is all good . salaries rose 3 . yeah . yay !,4
2,9756129288 via hapur news pilkhuwa news simbhaoli andamp ; u . p india in hindi,0,sir my name danish i am from up aligarh aur me sir tera software company me billing ka kaam karta ho sir sirf me hi kya bhot se log kaam karte hain 2 month ki salary aur jo salary 8400 boli thi usme se bhi cut kar li,5,yep and my federal 2 . 5 raise means i am making less money this year . good thing my house went up 50k in value . and my paid off 2016 toyota corolla that i bought for 11k with 40k miles is now worth 17k . inflation is great .,2,terrorfreekashmir jammu and kashmir received investment proposals worth rs 31 00 crore centre tells rajya sabha . . newyearnewkashmir via,4
3,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is martian home platform ? if the number of users spikes will transactions on martian home get congested ?,1,you have to trust them but you can set spending and withdrawal limits and the credit card company reports to credit bureaus immediately under your child s ssn . they graduate high school with great credit history . we ve done this with 4 kids so far and works like a charm ! thumbs up light skin tone 2 2,3,dropped my streaming tv service 6 weeks ago . i only had it to watch so i could keep up with stocks economy etc . after 20 years of watching i simply refuse to watch one more minute . the way they cover politic and the pandemic is so fking cringe . all propaganda .,0,no refund received since last 7 months gone . . call center not working . . no revert on online complain rederessal cell as well . what to do . not got refund 7 months gone e filling no 131194390050721,1
4,i pinged in the private dm looks no response . i am feeling the same way how paytm care chat . no use of having platform without giving proper response . please wake up and see your competitors . bad exp again .,1,great poll around timing of the departure if it doesn t happen in 2022 then it won t happen as people would have forgotten and moved onto something else . secretly may be boris also wants it to happen because he can t survive on a pm salary and living in a tip face with tears of joy,6,i remember when bitcoin dumped hard around 1 and everyone swore that crypto currency was a failure . . lmao rolling on the floor laughing face with tears of joy wow ! to only see history keep repeating itself like a nice trailer park family repeats history over and over again face with tears of joy rolling on the floor laughing,0,as already told you no mail received after 14 december and there is no update on that mail as well . that was just an formality mail saying we are waiting for response from the concerned team . after 3 month u havnt completed investigation . great,3
5,correct me if i am wrong but lightning network currently only has centralized wallets on it ? do not get me wrong what is good for bitcoin is good for decentralization . . but that is a pretty glaring failure of ln up to this point .,0,i have been tired of tracking one return request from i placed the return 6months back they are not ready to address the problem they have my product and also my money . highly disgusted with zara that gets away with stealing my money,1,liquid alt mutualfunds had a great year in 2021 especially options and value arb strategies investors piled record 26b into alt mutual funds assetmanagement,1,i agree with you completely . i logged in at 10 past midnight on the first day . not only did it work seamlessly processing a new debit card without a hitch but i also found my ggfather living with my great grandfather in 1921 . it recorded his age and town of birth . brilliant .,4
6,i made a transaction of 25900 from my wallet to my local bank account on the 11th of dec 2021 . d money did not reflect in my local bank nd i log in a complain immediately . i have provided all dat is required of me and nothing has been done till now . .,1,how to get free virtual debit card in icici savings account,4,so i receive a standard response in dm not at all addressing this misleading ad which lead me to use their service in dec when i ask specifically about it i get no response pathetically is not owning up . i will avoid paytm postpaid as much as i can after this .,0,some serious issue from caresmith side . . they really dont help . . send me again white colour instead of blue colour . . i am totally helpless . . i want badly a telephonic call from cred to tell about the concern . . pls call me on 8249626744,3
7,i have tried . all i get is run around from they completely ignore their dm s do not respond anything other than same response to everyone on this site . phone number has no ppl to pick up . maybe you should reach out . you hired them ! !,1,expect2win stocks cpi inflation nem reports trading ? to hold cash or not ? 7 the game is 2hold some cash while the fed taxes us waiting 2raise rates 4stocks 2dump that u buy at a discount greater than the cost of holding in the short term .,3,i once applied for a 5k loan and later on i was credited . without any transaction uba deducted the 5k after 2hrs and i went to complain at their customer service i was promised it would be reversed shi shi dem no drop . i wrote different letters nothing still drop,0,never buy any products from flipkart flipkart chor hai fraud hai he cheat to me sell usable products and not refund my money,1
8,wins the award for the worst customer service ! ! ordered a product about a month ago its still not here . i was just told that i will have to wait and keep rescheduling the delivery till the item is available and in stock .,1,after paying 3 successful emi against my new laptop which i have bought from reliance digital through hdfc finance i have not recieved my 300 cash back . visited and discussed this matter with concern staff but no response recieved from anyone yet,5,i use rupay cards for domestic as well as international transactions both . 99 all domestic websites accept rupay cards . best part is if you have rupay platinum debit card you will get 20 upto 100 off per month on amazon wallet offer and same offer on swiggy only on fridays .,2,good luck with launch ! trying to get prepared before kickoff in 4 hours what be the the options for depositing money into saitamask ? is it crypto transfers only or will i be able to use a debit credit card ? thanks ! saitama,4
9,china s zero covid policy poses challenge for manufacturers and supply chains financial times,0,i have a visa debit card linked to my crypto account . i can spend my crypto wherever visa is accepted .,4,failure is not the opposite of success . it is part of it . failure success cryptocrash bitcoin,2,been looking for 3 years . philadelphia area at historically low supply . investors and boomers buying everything up with all cash offers and no contingencies .,4
