,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
0,have to ask what was the pitch here ? i m guessing you stopped them at ok you re naked except for a diaper . .,0,they suck . is the worst . ever .,0,i should havite just taken a sled to work instead of driving . . probably would have been faster snowflake snowflake snowflake,1,you will win the battle of the names and end up giving your child your fathers name patriarchy 1 0 the unnamed,0
1,this is the second time i went there for a fv cappuccino and it tastes like hot water . cannot exchange i,0,my golf s aircon comp broke and i cant afford to fix it sad i love my vw but i am disappointed at its frailty at only 9 years old !,4,we do not have power near v club imara diama,1,surely the controversies against sw sh will keep it from doing well tho . . rite ?,1
2,why is this,0,i never received my companion pass card in the mail . anything i can do to get another sent ? tx !,4,still cant connect to r6 siege on pc . eastern us .,1,i kind of admire your months long commitment to this bit .,0
3,is working to restore an outage effecting several buildings off hwy 27 and clinic ave . waiting for service restore time info .,1,lady sheldon . drops mic,3,could electronics support please do or email me the steps to get the app to register my ipad with my dvr ? chat feature never loads !,2,oh . . were you being sarcastic ?,1
4,that almost hurt to read gosh .,0,the service is not connected to my adobe account it is my google play . my issue is with the lightroom cc mobile app .,4,i was having a great week until i lost my fitbit annoyed,2,waise lanat hai ! ! lahore ko miya saab ne bana dia . infact punjab ki bhi massive development ki . phir bhi lahore khamosh betha tamasha dekh raha hai apne leaders k saath ziadti dekh kar . humein dekho jila watan leader ki ek awaaz per labbaik kehte hain .,1
5,i bought a bag from you guys on sunday 17th if december half the clasp on the bag is broken . this is ridiculous .,1,still waiting for order 316778282 tracking says it is been delivered but it has not arrived,4,i didn t need this mental image pls take it back,2,why cannot they eat chicken nuggets and spaghetti hoops like normal children ? much more nutritious than carrots !,1
6,the pacifica reminds me a bit of the kia sedona van is your designs in house or outsourced ?,0,is update more than 20gb ?,3,now i want someone to do a country western chu ci . they are the songs . . of the south . qu yuan feat . dixie chicks !,2,plz help me with how to tik tok . i want to use this app but i am scared there is a song i want to use and i have saved it but what do i do next ?,0
7,is there an outage in nashville tn ?,1,i could not agree more abs ! i love working from home as those days are so much more productive,2,got an apartment in bourne monument beach but can t move in until the 11th . i m staying with my parents,1,then stop,0
8,hi when the brusali 4 chest of drawers white will be in stock in milton keynes ? thanks,1,hi is they any delays in koeln germany due to weather ?,3,was not there normal service in the first place ? your answer lacks answers .,1,more flags in the nfl silly flop fouls in basketball and replay in baseball has me taking a hard look on how i spend my time and money for sports enjoyment .,0
9,instance reboot have stopped working . retried 4 times for 2 different machines in last 30 minutes .,1,i am trying to enter the comp in your magazine app but the link is broken please help me,4,thanks for your response . what is the twitter handle for your care centre in delhi india ?,2,fake transcript ! rudy was working on his own ! trump did not give him direction . trump just affirmed this ! wink,1
10,please could you point me in the direction of your pr department . i need to contact them with regards to some client work .,0,love your service but have to say the voice from your toilets are very creepy and a bit disturbing,4,come on rep . schulz . you don t trust the people ? utpol utleg madetohappen,2,hearties how amazing are the brookfieldkids whenhopecalls s1 finale on 8 7c watch these talented kids bring emotion and realism to their characters,0
11,so i bought some shoes and i new they were used and dirty but in the picture they guy had uploaded the shoes looked fine and when i got them they look nothing like the picture,1,your jewelry is beautiful so i cannot help but to support it !,2,shout out to prime for helping us finish decorating the new office in no time ! prime amazonobsession,2,oh here she is ! what is the currency position today then ?,0
12,please clean my coach train 12781 s3 17 pnr 4439383383,1,easy to feel good about a class where your professor does not post grades until they submit your final grades and it,3,sun is setting wind is picking up storms are forecasted in the meantime it s a lovely night here in taup !,2,come on ! that is better than being decapitated and dismembered with a chain saw !,1
13,does blackflag servers connect yet,0,nancy has rbf nailed . you ve done a great job of making me despise her .,0,my lenovo flex 4 has stopped working . it does not turn on i have tried pressing the novo button i still wont turn .,0,good luck to nick timothy for selection in meriden tomorrow . he has made some mistakes but he is still one of the best thinkers the modern day tory party has .,1
