,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
0,hmm anyone else think this sounds like a script ? first and now you . . bitconn,0,oh my gosh so accurate . he s so excited with the tp .,3,my package was supposed to be here between 1pm and 5pm and i still have yet to receive it . . where is it and where are you ?,1,who are these 82 year old students in jnu ! ? ?  jnufreeforall,1
1,completely understand but would prefer being on time to filling out forms . .,0,you all sent me the wrong book and i cannot even find your email address . this book is for college so kind of need it asap . .,0,you will have to explain where my bundles go to coz i am constantly offline . .,0,as an entrepreneur you are often so busy that you do not take time to step back and think about your achievements so far . this room helps me reflect on some of the great things has done which can really give me a boost ! vitabiotics hq tour,0
2,8 am finals should not be a thing,0,the lie we live in ! everybody should watch and share this video i m speechless spread it !,0,i also recommend branching out to freecell in which the more empty spaces you have filled up the worse you are doing,0,eh who cares that it is slow in the beginning . it is made by kojima what could go wrong ?,1
3,i ordered items online i need to return something but there is no receipt in the box . please help,1,are you ok,3,big shout out to rebecca at las mccarran for helping with my mom today . . much appreciated,2,gross,0
4,let us know when we receive androidoreo update for motog5splus mobile phone .,0,thanks for this now got a case number open .,3,ask away !,1,i actually think they are talking about biden s son he is the real criminal .,1
5,why isn t it on the confirmed app ?,0,my 2011 cc clutch pack feels like it shot . and clunks and shakes when i put it in reverse or park . and i am not trynna pay 2500,0,do not use this router for gaming lag like no other . even when it is hard wired . verydisappointed,0,if evolution was real we women would have adapted and we would be able to breed with ourselves . men extinct . everyone happy,1
6,not an onion onion story,0,yo i completed the vigil aniversary challenge and i never received the medallion charm what should i do ?,4,yes ! updated !,2,my dad got to be feeling good this morning . my guy putting up the christmas tree . lmfaoo,0
7,what is this ?,1,worst customer service to date in greensboro off wendover . avoid this place and let us show them we have other choices . otherchoices,0,this journalist has no clue the harm he is doing by fear mongering . good lord help us .,0,guys i am not okay . . that lucky bastard who will get this dress please take care of it perrispopupsale bbnaija,1
8,hi ba i have some questions re my companion voucher . what is the best channel to provide details ?,0,can you dm me for why my order got canceled ? thanks,4,can we get the exact calculations for a business rating for example if its 4 stars but actually 4 . 2 or do we use a 3rd party site ?,2,i lvoe my wholesome tl,1
9,that s what she said,0,that actually makes a lot of sense redhead disease,3,10 25 17 i used my cat as a model for this ! i love it even though i might have colored it a,2,the great thing about ethereum is bitcoin is too expensive and it gives newbs a chance to buy a whole coin . welcome to crypto newbies !,1
10,this is not a dog .,0,re women deacons pope francis believes in opening spaces says adding his language on women i,3,ok cool,2,sounds like a bluff lol,1
11,firegimple almost 80 00 signatures on so far to fire this piece of shit for what he did to chandler riggs !,0,it truly is ! ! the airport is so dead it s amazing,2,never received my email with instructions for redeeming my 14 day sling tv trial from recent roku purchase,1,you are owning,0
12,merry christmas marsha !,0,thank you for resolving my issue promptly goodcustomerservice,2,it s finally time to see thelastjedi ! !,1,freekicks or penalties . .,1
13,if she did not have a need to be online for work right now i would definitely have her leave . but because she needs,0,build new system ? forgot to put a bootable usb stick with the cards . so buy another card install with that and put the fermi in .,0,thanks for selling expired beer fail,0,the same back four and goalkeeper . . and have selected their premier league team of the decade what do you think ?,0
14,your online delivery services are subpar . take a cue from or,1,can i hide a post that i already published on medium without deleting that ?,3,electronics which are cheaper at walmart .,1,i believe in eric swalwell .,1
15,when you visit disney at christmas and bring back disney presents for your dogs . . disney,0,maybe it s time to dust off that powermac g5 that s in the cupboard . .,3,again a huge bill shock despite all the earlier conversations and emails . . pls help,2,i feel like i give lousy responses to the depression scale they use to measure progress during ect because my suicidal ideation gets worse when i am more anxious less depressed,0
16,cannot believe i have 7600 miles on my 2011 cc and in need of a transmission . any advice,1,pleas egive a free oneplus 5t for me i m so desperate to have one but no money,4,it s not my fault .,2,your depends diapers . whatnottowearatwalmart,1
17,it s funny seeing what friends invite me out now . just because i have a child doesn t mean i can t go out . but you guys keep doing you,0,i know right it is so damn dumb . it is obvious the girl is lying,0,website insists i have no internet connection when i try to log in using firefox . this tweet to you says otherwise . what is up ?,0,porsche overcame a 22 point deficit to claim their first intgtc manufacturers crown at kyalami9h . 911s including the previous gt3 model won three of this year s five races while the other two were shared between audi and ferrari .,0
18,so far the mac graphics drivers have been another disappointing update for both my quadro 400 gtx 285,1,true shame missed tot ! what a battle of wits and words it would have been . .,4,idk you re young or not athletic yourself to even think resting is better on a young mans bo,2,do not you remember their famous civil rights anthem brown sugar ?,1
19,yes ! team hugging . can these rules be permanent ?,0,why do some people need constant attention and reassurance ? chill . you re too high maintenance .,0,i really hate the fact that the is not selling the kembawalker all star jersey online . or even the shooting shirt . why ?,0,found on the scottish moors like robin cook . . or on his allotment with a spade in his hand perhaps ?,0
20,photographed ex lab rats and mice going outdoors for the first time and their expressions say it all,0,if only this was the best burn card in the game . . if only . .,4,2018 is going to be a good year . i refuse to accept any other reality . 2018,2,same as it always was . no .,0
21,can you explain to me why the game crashes during lvl my team mate gets kicked out as the game won t,0,the wait is finally over just joined hope to get started real soon !,2,boo,1,i do not know who needs to hear this but do not forget to put that bird in the fridge so it can start thawing . i will probably have to finish mine in cold water because i am a few hours late . thanksgivingweek butterball,0
22,dude nothing is original . i could create a look tomorrow and it might look exac,0,i am paying 50 dollars less in insurance now thanks to . this might be that last free promo you guys get since the internet is not going to be free anymore but goodlooks,2,cyber monday shoppers beware talking with about potential data breach customer service line connected to my personal phone .,1,i want to go to xfinity to watch the game on sunday . . who is down ?,0
23,i would like to see a feature in editing that swaps highlighted text with the private comment text . would make for easier collaboration .,0,de lousing the benches ?,3,could i ask why the area in front of bic station was not gritted withh all the snow .,1,albertans have contributed 600 billion to the rest of canada since 1960 . most of the energy that keeps vancouver moving comes from alberta . sad to see the ndp mayor of vancouver mock our province during a time of adversity .,0
24,finally finished sig relics and black mini sigs . i can t remember a lower set count that h,0,we got kicked out by the city fault of the owner not us and had to stay with my friend for a week until we moved on saturday,4,i love that you can tell me about the writing because you re a writer yourself . haha random how people,2,watch from the rocks crashing to the shouting across the ice things get pretty loud in a curling rink but this team stands out from the rest and they are headed to italy to represent canada at the deaflympics,0
25,hey there cannot activate for credit card payments . we are a charity in the uk so in the business type we do not have an option,1,hi i just bought a lenovo ideapad 320 15ikbn pc . i wanted to know which optical drive corresponds to this pc ? . and the max of ram that i can install . no player engraver on this pc ! thank you for your help .,3,ugh i hope this isn t per line . we have 5 lines on our plan . help !,2,not bad here . . denver is getting all the snow this time,0
26,hi ! please check for my name amendment request . name is misspelled and her flight will be tomorrow . thanks,0,,3,so i have re run the troubleshooter and it says fixed but netflix still does not open . it goes to the logo screen and crashes .,2,i literally do not have my score yet do u guys ?,0
27,they said i have to reach the account department,0,hi is there bluetooth facility for printed receipts ?,3,tried app order w app coupon apple pay and curbside pickup . very pleased . 4 minute wait was much faster than long drivethru .,2,your song is firee,0
28,hi can i take a payment over the phone ?,0,thanks for this christmasfairy filter snapchat loveinit countdowntochristmas itson,2,moda center portland oregon,1,looks like the tiger is lost hyenas rule the roost . though the lion king rules over the forest . mumbai maharashtra bharat pawarsoniasena mahathriller,0
29,when is hd netflix coming to the tab 4 10 plus ? it is currently throttled at 540p despite being widevine l1 capable .,1,i did dm you and i did send my information 3 times over 2 years . your company never replied and never followed up,0,my pnr was 6602592898 i do not know why you looking wrong pnr request you to look this issue,0,that is a solid reason . i support . you can add me in their place . nothing but baby pictures all day . lol . moniovrbitches,0
30,david with the head of goliath guido cagnacci italian 1601 1663 google arts and culture me,0,ready to cancel my aol account . these pop up ads with loud volume have forced me to turn my volume off . horrible .,0,these hard working individuals who need the revenue from paying guests to pay their bills . it is the most annoying,0,to celebrate the canucks 50th season playnow is giving you the chance to win amazing canucks merchandise and tickets ! place a 5 bet on the nhl between oct . 21 dec . 1 to qualify ! you must be 19 a b . c . resident full contest details,0
31,aws guys you may need to look at the issue on s3 versioning where permission and versioning keep growing,1,i like them but i have had to glue that back together 3 times,4,i honestly would believe anything . people are . . too much sometimes .,2,men are what ?,1
32,no i totally get it ! to each their own but i just wanted to point out that my views are changing now th,0,when should i expect my android nougat update for moto x pure edition,3,there s this cute guy who works in he produce department at my public and little does he know we re getting married,2,nah they are ok with billionaire s as long as they are their billionaire s .,1
33,i personally have never been into the mix match what the or top 3 concepts . but sti,0,watching achristmasprince again why you ask ? no idea,3,hi i returned an item last week . can i get a status on refund ?,1,. . oh you know kars,0
34,two days ago when the 800 number phone person connected me with someone at the store,0,i tucked liza in under this blanket just for fun thinking she was going to kick it off and she just snuggled in furthe,3,answer your phone i have been on hold for like an hour,2,see u just starting shit,1
35,my favorite photo from wausauwinter fest ! love that big fluffy doggie yes i do ! wausome,0,i love love love my gh but i totally miss the fancy intro s . . red heart catchingup soaps oldschool fancy,2,the latest release,1,can confidently say the worst roommate baggage keil deals with is that one of becca and i s rollout songs is still tongue tied by grouplove,0
36,i just shake my head and laugh because i know . he really has a mental problem .,0,real disappointed in leaving me high and dry . ordered some new iowa gear tues with 1 day shipping and it hasnt even shipped yet . .,0,the packet loss is insane with spectrum . when i play csgo i have 10 packet loss 90 of the time .,0,the campers and snipers . . my favorite,1
37,and i have 4g ! ! bloody not great when your trying to arrange interviews with employees,1,what is going on with my ks800 ? ?,0,jealous !,0,coming soon . .,0
38,de lousing the benches ?,0,hurry on over for your chance to win one of our epic cash prizes !,2,os os luego a whateen,1,greatest player ever to wear a hornets uniform no questions asked,1
39,i have raised chat issue on forum couple of days back have not got any reply can some one please help me,1,thank god for ! ! i knew paying all that money for be a blessing one day,2,facebookzero is here . after years of declining single digit organic reach publishers will need to double down on,1,marcus peters talking smack to jalen ramsey his replacement in la,0
40,your customer service is terrible ! i paid my last bill and closed my account 2 months ago,1,why is this,3,signed up to nyt subscription on a special offer at sxsw delayed start but i do not think it ever started . . how can i check ?,2,shooting them selves in the foot ! everyone will just be hitting up their local neighborhood bud man that grows his own .,0
41,,0,great job ! 3 power outages in 3 months ! oh and thanks for responding to my dm that you requested last time . sarcasm . .,3,we certainly can ! what item are you looking for ? do you know the size you require and the stores you are able to visit ? thanks !,2,2v2 me and boy pussy,0
42,thanks only been to 1919 before it was 1919 . been to titletown for drinks but not food .,0,0 7 packages out for delivery . . including next day air for the 2nd day . . unacceptable,0,i use the nyt app on my ipad 2 ipad mini and iphone 5s . all receive an error message that the connection failed with twitter .,0,,0
43,youre far from that ! !,0,stop stalking me daddy . .,3,check dm,1,this is me and my wife,0
44,wonder why cars get major issues just after the warranty expires ? unhappycustomer,1,how can i gain access to account that i no longer have access to the email to . need to simply remove account .,3,cherish the little things .,2,oo baby you cannot stir the pot like this so early,1
45,yay paid for extra for 2 day shipping . 4 days later they are saying it will be here on the 28th . 13dayshippingisafeature,1,plot twist 2017 was about me all along . xboxyearinreview,3,live on come to this cuties broadcast,2,because we have to win by 50 to avoid dropping in the polls . fields tua hurts all stay in the entire game and win by 30 so dabo has figured out we need to do the same .,1
46,i was overcharged . i want a refund .,1,my flight that was cancelled was qz541 booking number iif5rf,3,i use to be an employee and was wondering when my w2 will be here . i am only waiting on you guys . since ex,1,lovesyourass resignnowtrump trump s reaction during another time when a woman handed his ass back to him . .,0
47,is there an outage in buffalo 14220 ? been seeing code 771 for last two hours .,1,same,3,white is electronicsnically the absence of color,1,albertans want and deserve a government that is responsible with taxpayers money not one that travels in private jets and stays at elite hotels . it is starting to look like was right . . our province does have a spending problem . abpoli ableg abparty,0
48,when and where,0,okay ! thanks for your help ! ! happy,2,hi i was sent a uni code which says is valid until i graduate but when i try to use it it says it has already been used ?,1,here is the latest snow forecast . conditions will deteriorate quickly when the wind kicks in later today into this evening . sdwx mnwx iawx newx,0
49,they play legend of zelda bg music at barnes and noble . . my studying feels more adventurous now,0,. there is an account that is seeking to impersonate my account . can you follow so that i can report ? thanks !,4,other than card payment why do not we in india have other forms like net banking of payment to pay aws bills .,2,who scammed who . .,0
50,wtf .,0,utmb has developed a weight loss drug that shrinks fat and lowers cholesterol without suppressing appetite . learn m,3,waiting for over 2 hours now for chat agent for depot repair update . almost 2 hours on hold for phone,1,i mean that absolutely is interference holl contacts him before the puck hits him,1
51,live for a bit,0,idk you re young or not athletic yourself to even think resting is better on a young mans bo,3,took 6 week progress pics for myself last week . . impressed with my results . . and now i have lost 4lbs since then with,2,do it for yourself not validation .,1
52,tower burger with no tower notangryjustdisapointed,1,from the back to back defending cup champs to the new guys . .,3,one of the best netflix original series . highly underrated .,2,but but palutenas nair . . lmaoo,1
53,my book finally came in but for whatever reason sent me 2 copies when i only needed one,1,i think we should all watch elf this weekend . it is it the spirit of the month and it will make sli,3,just sent them now,1,also bezos post bezos has zero influence on the editorial policy of this publication .,1
54,could you please get in touch in regards to massive issues with bt at my business address,1,petition for to make clothes in both petite and curve for those of us who are both fat and short,3,i do not see a link anywhere on the tax information page to consent to e delivery for 1099 ? where is it ?,2,yeah that church minister seems a sound guy . .,1
55,thanks three . does the data passport work in grenada,0,not able to select purchase date of beats ep on apple s warranty website . it says try again . what is the fix .,4,nw hwy in farmington hills mi is it a coincidence that my credit card was charged for an additional 103 dollars i think not !,2,wait you people are actually having sex ? i thought it was just for bants online now . heeii god nawa,1
56,i factory reset because of this i there a way to retract this,0,hello i have the uverse 300 package that includes showtime should not i have access to showtimeanytime or no ?,4,hi i have been trying to settle a claim for the past 10 days . but all i get is voicemails . can someone help please .,2,jeez happy birthday troopz . do not forget that it is your fault that arsenal shit and also its aftv s fault that arsenal are shit .,1
