,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
0,how do i file a formal complaint against a service location ?,0,so mad that my flex died in under 2 days ! need to try restarting but this battery better still be good ; only have had it a year .,0,did you know that you can do curling for funsies at either kirkwood ice rink or webster ? ? we should try it out ! !,1,if you are on ba286 then your 77 200 is 18years .,0
1,oh i hear the silverware being dried ! that s my que to go !,0,nice ! !,2,no response yet multiple people have complained about the same exact thing .,0,wow . this is why institutional inequality persists . not because of white hoods and racial slurs . it is because this insidious double talk erases the problem by camouflaging it . because it is painted as a problem of black lethargy and not white apathy .,0
2,unckle chuckies whorehouse and bbq joint,0,yes and i have now swapped it over to bt about a week ago,3,i figured it out thanks !,2,could be the new jimmy carter ?,1
3,awful service in corydon indiana today . rude employees . disappointed .,1,what is the best way to give feedback on a particular store to the regional national office ?,3,have you decreased service between boston and baltimore ? so few flights available compared to earlier this year,1,if his senators do not turn on him and he has some congressional support that will embolden him and we will be dragged out kicking and screaming in 21 after witnessing the blue wave,0
4,website insists i have no internet connection when i try to log in using firefox . this tweet to you says otherwise . what is up ?,1,but you had to like that alexa commercial,3,i can honestly say you re telling the truth . i contacted your customer support a few years ago and i,2,next she is going to say that is how she intro d herself when prosecutor . colonizing ho .,1
5,i have been scammed on ebay and cannot find out how to contact you to attempt a resolution to the problem .,1,never shopping at again . every time i go in there their employees are super rude condescending . i will take my to,0,glad to see that people are calling this out for what it is racist .,0,geez ndi annoyed,0
6,i am seriously going to cancel my subscription if you do not fix this,1,i prefer to challenge you to a fondue,3,can i get some assistance on an order i placed and rollback pricing ?,1,it seems progressive western minded indian girls have not noticed yet that the fashion among westerners has changed . torn jeans are out and saris are in . and please girls tell frankly which outfit looks better ?,0
7,more specifically he said that lower income people are less entitled to tax breaks becaus,0,hi . if you purchase a scarf from your online store does it still come with a scarf box as in the stores ?,3,thank you ! !,2,where is ag keebler elf when you actually have reason for a nationwide crackdown on weed laws overriding states that have legalized it ?,1
8,just sent them now,0,hello please kindly check my dm !,3,is update more than 20gb ?,1,lol ! and i were actually google maps of the tour in 2016 for the first cruise costume contest ! lol . melissa s la reference map is my costume and kris is leavenworth . zoom in ! it is hilarious !,0
9,clear bullying there in the first tweet please have this looked into,1,we certainly can ! what item are you looking for ? do you know the size you require and the stores you are able to visit ? thanks !,3,no call till now .,0,for everyone practicing evil hates the light and does not come to the light lest his deeds should be exposed . john 3 20 what a person practices when no one is there reflects in the public by the values the person shies away from or embraces .,0
10,had . had me laughing . i could not ignore the typo .,0,can u stop adding the uk keyboard layout to my italian keyboard at every update ? ktnxby,4,emotional me is so lame i hate her,0,itsnotofficiallyholidayseasonuntil i get some tamales,0
11,okay will give it a try . thanks !,0,i am definitely going to make the drive from chicago to sellersville for this event !,2,why doont you have any online store of own,1,why ?,0
12,love it !,0,bullring . heard of customer service ? you left a tag on my coat . go to get it removed and i am treated like a criminal . nogoodwill,0,status finally came through .,1,okay lads so the wl did not go to plan but we still got gold 1 . question time will you save packs for toty if yes how many ? ? comment below,0
13,at least it means he cares more about winning than a new stadium . you cannot say that about dean spanos .,0,is working to restore an outage effecting several buildings off hwy 27 and clinic ave . waiting for service restore time info .,3,flight 5702 dca tpa has one of the friendliest flight attendants i have ever had the pleasure of flying with . weluvronnie,2,because its almost three in the morning,1
14,aw sorry i missed it girl ! next time i got you !,0,should i give my hp res fjorm warding stance 3 from a spd def neko sakura ? feheroes feh fireemblem,3,i was hoping to actually hide the tab i do not use it . can you suggest that for a future release ?,2,putting aside the awfulness in the hockey world today as a sens fan i am completely energized by watching the best goalie in the world get pulverized by boston at home .,1
15,i heard about recall on honda accord 2013 2016 . what are the steps to fix this problem ? i have 2015 models sports .,1,diagnosed with non hodgkin lymphoma ? you may be eligible to participate in a research study . find out . nhl sp,3,okay yes but at the same time you should understand your place of privilege if your college tuition experience i,2,you have got some solid verifiable facts but your spin is all wrong,1
16,outlast 2 lets play chapter 1 genisis 7 7b via,0,i have two folders that i have shared . recipients receive locked images . unable to unlock . how do i stop this from happening ?,4,yes yes yes,2,one thing i can give fallout 76 . at least all their stupidity keeps people talking about the game as opposed to . . what was that destiny clone that came out ? it starts with an a . . cannot for the life of me remember it .,1
17,boo . i mean it can be hit or miss but not awful .,0,if the demon that s haunting our bathroom sees this . . lmfao i m soo curious to know what you were g,3,thank you !,2,uno de los nominados de la noche es el presidente de elsalvador creen que nos ordene que le demos un reedlatino2019 ? porque ser a un verdadero honor .,1
18,can i complain to you about the coffee i just received ?,1,when will u guys fix the jager glitch,4,. i want to switch to smart sync but does it support symlinks on mac ? this is necessary for my large media usage of drpbx .,2,ew omg it is mama season,1
19,3 . maybe in episode ix ? they,0,it shows in my ebay all selling as well .,3,my street just lost power . . once again . your phone line is busy or also down . boston road in andover ma . please fix .,1,and yeah his miserable look was probably from watching the georgia offense,0
20,welcome to the north ! i mean . . tennessee ? where it s way too cold but too cold for snow ? . . oh . and dry .,0,i own a 2015 outback . going to a snow area next week . does an outback use chains or cables ?,3,i just earned a swag bucks bonus for collecting a complete set of limited edition collectors bills at,2,well leto is going to end up with the last laugh because morbius is totally going to outgross joker at the box office !,1
21,i cannot tell if you are legit asking or making fun of cole xd,0,merry christmas to as well . you get more stunning every year,2,oh do not worry . they will be closing soon . i will ask tomorrow when i head in . thank you so much for your response .,2,but women out number men,1
22,your tv commercial with 2 kids and 2 monsters fighting in odyssey is so annoying . loud ! please replace with an appealing ad .,1,via the settings ? that s how i do it on master t s,3,oh a thread .,1,any plans for a halo reach tournament ? that would be sick !,0
23,got to know when to fall back,0,their,3,the shape of water if you haven t seen it you should . beautiful movie ! ! goldenglobes2018,2,paid that bail,1
24,do you guys offer discounts for non profits or charities ? happy,0,broadband down for 3 days problems planned until 27 12 not acceptable .,0,fancied a and boy do i regret it . absolutely piss poor . the only redeeming factor is the gravy . notworthit disappointed,0,i met this girl late last year she said don t you worry if i disappear i told her i am not really looking for another mistake i called an old friend thinking that the trouble would wait but then i jumped right in a week later and returned,0
25,i would like a full refund on the two items i ordered or i need my packages next day air cause this is crazy can i have a number to call to speak to someone,1,every year dealing with freezing failing and pain . now will not let me print my state filing only efile for 25 .,0,yes . promised for arrival today but just dispatched .,2,well i never knew that farman kaskar is an agent of the panjabi establishment and that this establishment arranges an audience in thousands for him to counter the resistance in pashto literature . thank you dr . sohail chairman pashto deptt awkum !,1
26,i miss playing dandd,0,was asked to take this further through private message and have been ignored ever since ? !,0,when will these tartan trouser be in the uk ? i need them,1,a lizard just ran over my toes my day s off to a great start,1
27,back to work today just for one day until friday ! . plan was to set up new desktop however so far i have spent the,0,bruh we all know companys like you fuck with our computers so we renew the alleged security you provide . dont bullshit me man,0,freaking out that the most recent regulargirls was half recorded in my city . need to run into you red heart red heart,0,nothing like waking up to hear fresh green lantern corps movie news the script will be turned in at the end of the year !,0
28,what is your sale returns policy ? was bought item at oxford store want to swap or get vouchers for it instead,0,that salad was so good i had to make a second one,2,no you are not .,1,porn addiction is not a thing . not . a . thing . ocd is a thing compulsive behaviors are a thing and misuse of sexuality to fill a void are all things . but porn addiction is not a thing .,1
29,hey jesse ! are you and going to be playing the next chapter of life is strange before the storm ?,0,i just the reset options in the windows settings app . shall i still call the number ?,3,hey remember when was dropping some major knowledge bombs on us and said she was excit,1,yes nobody ever criticizes wwe for their awful booking . not ever .,1
30,absolutely ! i realized that this is the first acadecon where i had a female gm . and i had three !,0,fried several times the middle is chewy and the outside is soggy . think i will just stop eating there,0,what in the world . major error in refund calculation in state taxes . 90 difference ! is there a contact for an error like this ?,0,i think u totally got it wrong about oshiomhole s performances while he was in office is either you do not know edo state before he came into power or u are just being mischievous .,0
31,1c3ccbb9fn717601 . resolution team has all info . call penny 214 583 2188,0,boo . i mean it can be hit or miss but not awful .,4,no email today sad checked spam and everything . . i normally get all my best buy emails fine .,0,this tweet from has been withheld in response to a report from the copyright holder . learn more .,0
32,can i defer it ? or pay it by direct debit ?,0,what complete a holes you guys were during this debacle .,0,you have dumb staff,0,my mommy vs me,0
33,top 20 songs november 2017 via,0,is it possible for bt to stop the spamcalls allegedly coming from telephone number 00 please ?,0,everyone please block and report he is an impersonation of me .,0,so are we about to get a triple burnout on the frontstretch ?,0
34,cannabis news integrity tribune news from cia hot off the press,0,item 39763961 which store can i get this wallet ?,3,thanks . situation resolved .,2,good saturday morning you all that is it . no additional commentary . except geauxtigers,1
35,best for serious person,0,had a really poor shopping experience at galleria handm in roseville california,0,awful service in corydon indiana today . rude employees . disappointed .,0,steph curry bringing a kale salad . it is a huge hit people absolutely love it . except for four guys in the corner who just talk about how it is pretty good but nothing compared the food they grew up on . could not even bring this to a cookout in the 80 s and 90 s,0
36,for fifa 18,0,thanks much .,2,looks like i am leaving for a different provider .,2,looks like i won,1
37,they gave us a 30 day credit,0,we are homeless in ma waiting on ng to install our electricity ! waiting on pre checks ! ! work request 21643017 help please !,0,america could literally build the entire border wall from the bullshit i ve heard from each of you tonight fuckoff,0,christmas is coming . .,0
38,we want that album to come first thanks,0,i m working so hard to get enough tickets to buy his chair !,3,update it s now a collective 37 hours,1,sword has shown me about 5 mawiles and i cannot catch any because of npc the game is now teasing me,0
39,proud of my friend williamston and alum people to watch developer brent forsberg is,0,hey i switched to and saved 50 how about them apples ?,0,used tt for over 10 yrs ; not impressed w 2016 . interview felt less thorough and not at all sure we got all of our deductions .,0,when jj ? ?,0
