,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
0,after launching ubereats now its uber cheats . no response from customer service on my issue for being over charged .,1,time to let it go .,3,welcome to the north ! i mean . . tennessee ? where it s way too cold but too cold for snow ? . . oh . and dry .,2,do not nobody send more emails than mississippi college .,0
1,so . . lightroom cc . is there a possibility to have offline catalogues ?,0,come on john just admit you pranked her,3,you look much better ! ! sending prayers you re vision gets back to normal and the treatments keep working red heart,2,kanyekulon,0
2,10 25 17 i used my cat as a model for this ! i love it even though i might have colored it a,0,nothing in life is to be feared it is only to be understood . now is the time to understand more so that we may f,3,i think it is safe,2,ravens 1 seed confirmed,1
3,1c3ccbb9fn717601 . resolution team has all info . call penny 214 583 2188,0,the whole market is unusual activity this week . just say all stocks in spy,3,sometimes all it takes to uphold a new years resolution is to have a friend make it for you,2,we now added 3 new membership options on youtube . check them out here,0
4,found a jacket online but want to check if it is available today in your stratford store could you help ?,0,happy turkey day ! !,2,stop being an asshat and do what you know is right stop name calling bullying and help the peop,0,and they would sell even more bevs if they would just give them to people ! here in germany or europe in general they are holding back cars because there are stricter emotion for from 2020 and they need the cars to compensate for fleet consumption next year . morons !,0
5,i can call and txt fine . i have been here last 8 days and about 5 weeks out of last 8,0,finally finished sig relics and black mini sigs . i can t remember a lower set count that h,3,look at those crazy eyes .,0,listening to s first podcast . it is astonishing . anyone who wants to see change in the dynamics of power or support timesup or wants a good story should listen ! !,0
6,done . thank you !,0,the community staff and neighbors are great at stoneleigh valley ranch check out living here ! leasestarsocial,2,time to let it go .,1,toffoli determinou ainda que a uif antigo coaf informe quais institui es e agentes est o cadastrados para o acesso aos dados das 600 mil pessoas e empresas . leia a decis o,0
7,hey my account seems to have disappeared on your website . what is happened ?,1,edge2 1580 model 80qf . just did windows update now the wireless will not work . any idea or suggestion ?,4,after updates my kodak camera is no longer recognized . pixpro fz151 . online store to update .,0,smh why is not missouri in f this state is living hell,1
8,i just gave 5 stars to sunshine at for the great service i received !,0,never shopping at again . every time i go in there their employees are super rude condescending . i will take my to,0,fyi has a bad habit of listing cars as cert preowned online but they actually aren t . duped me and friends phx,2,what is the first song you heard by stray kids hellevator nct limitless want to one energetic pentagon shine reply with an emoji and i will give you 4 groups,0
9,are you able to check the in store availability of a scarf ?,0,aahh there is nothing more infuriating than the website why do i do this to myself ? !,0,can t say i understand the deal or the hype with this bts outcast game but i give props to the creator for capturi,1,man that deserves a unfollow ur canceled,1
10,only 8 years ? feels like at least 36,0,it was purchased at but its got to be almost 4 years old if not 5 .,3,what is the photo edit app called which you guys use to layer two photos of the same location in your videos ?,1,trump donates third quarter salary to fight opioid crisis,0
11,outlast 2 lets play chapter 1 genisis 7 7b via,0,i want to port my number from postpaid .,3,if you think about it that would make sense . logan made youtube a butt load of money so,1,i just cannot believe the orange evilness is attacking and smearing marie yovanovitch as she is testifying . witness tampering ?,0
12,it is girl scout season aka my dad will send me a box of thin mints in the mail every week because he has a bad memo,0,are you people taking any action ? train 12204 g5 . heating system is not working,4,hope your reply comes faster unlike my mobile mail sent modaymotivation still saynotomoto,2,. humility in saying he would not run the same race as 2008 and that dems should push for more than the aca speaks to his unrivaled depth as a leader . he gets the american story is about a continual push despite setbacks for progress .,1
13,it was purchased at but its got to be almost 4 years old if not 5 .,0,can you please just confirm which town city this is based in ?,3,i had to reset it in the process of subscribing yesterday . new password worked on laptop but not on phone .,1,saido mane says he would dive again if it won a penalty . if it could be a penalty for sure i will dive again . if the dive will give me a penalty then i will do it to get it back . why not ? but what j rgen said is correct . i do not dive . the guardian,1
14,my 2011 cc clutch pack feels like it shot . and clunks and shakes when i put it in reverse or park . and i am not trynna pay 2500,1,now you are doing away with the desktop will i lose all my favourites ? or can i retrieve them elsewhere ?,4,brauntherms ad gotitfree,1,hmm yes but have they considered that while we clearly empathize with them structurally it is a bit inappropriate to address their concerns on a national level ?,1
15,thank you so much for making a box that shreds apart even when carried by both handles . nogood parkinglotfail,1,i am moving out of state and need to stop my service as of september 15th at 8pm . how do i cancel my service ?,3,woo lmao,2,we are breaking up,0
16,did they have any info ? it is eerie outside !,0,i emailed and they told me to refer to the website . i m just curious how far out you open media applica,3,i just added this to my closet on poshmark jcrew 3 4 sleeve button down shirt . via shopmycloset,1,this works out well for storm fans in nsw copyright,1
17,wait is charles manson dying a political issue somehow ?,0,thanks for reaching out . hopefully i hear back from,2,thanks times 12 .,2,i suspect you do not follow them any more . . x,1
18,is going to be president one day . watch .,0,in this was manifested the love of god toward us because that god sent his only begotten son into the world that,3,i am paying 50 dollars less in insurance now thanks to . this might be that last free promo you guys get since the internet is not going to be free anymore but goodlooks,2,that rasin canes just hit the spot !,0
19,i really did not want to say that myself . . but since you mentioned it . damn that kid cannot read a mirand,0,any known issues with the showtime anytime app for xbox 360 ? not working for me at the moment !,4,girl who used tumblr ? ?,1,if you have less than 35k followers drop your twitter username so we will all follow you .,0
20,i saw goody proctor with the devil ! !,0,boo . i mean it can be hit or miss but not awful .,4,i have checked that page and none of the have the correct solution . i need your help asap ! it is getting on my nerves !,2,you said you want him to be happy,1
21,what she did to you ?,0,yes i am,3,i keep trying to subscribe to a print paper however keeps telling me the zipcode is out of range . even if i try a dc ones .,1,you gone curse your husband out for standing his ground in an argument ? woww,1
22,any update on the 20 07 to liverpool line street please euston rammed,1,ps4share,3,ok i wana play . . kill f marry old school landon mark miz,2,no,0
23,your flex 2 is shit . never tracks a swim .,1,ouch too long of a wait and not enough episodes . needanewshow,0,not yet i am about to call back,1,running out of fans .,1
24,noo bc that s a christmas movie and you sir are a christmas hater ! !,0,uncovered a fossil waiting for the 79 .,3,can you please just confirm which town city this is based in ?,2,what drama is this ?,0
25,to my fam and friends in alabama i don t want my peeps to always have to come to cali for my visits .,0,can someone please just tell me if this is a scam .,4,what a waste of space are . 16 minutes to get on a live chat and nowhere near a response . pitiful,0,clive owen to play bill clinton in impeachment american crime story on fx,0
26,love your service but have to say the voice from your toilets are very creepy and a bit disturbing,1,i am getting no dial tone on my phone and the outages page on your site is not working . is phone service down in my area ?,4,so is a 220 00 ms read latency on redshift normal or should we be worried ?,0,beautiful service yesterday but why do we say christ the king in the modern age ? kings are outdated and medieval . perhaps christ the president would be better .,1
27,wow mytwitteranniversary,0,merry christmas and happy hanukkah . tistheseason,2,i bought lenovo k8 note two days ago ! it has brightness dimming issue while playing video reported by many people on lenovo forums too please provide software update fix ! phone is good do not make worse,2,mau dong gue pake kata2 logical fallacy atau red herring fallacy atau straw hat conspiracy atau shower to shower theory supaya gue keliatan pinter .,1
28,hi am i able to buy an item over the phone ? or get it sent from one store to another ?,0,ok plz find request no . 1742725 and resolve the issue asap .,0,try appbundle 2 for iphone and ipad ! get 250 apps in 1 including games utilities camera and entertainment apps .,2,wow we love misogyny,1
29,instance reboot have stopped working . retried 4 times for 2 different machines in last 30 minutes .,1,hanging by a thread . . ughh,0,i just gave 5 stars to tracee at for the great service i received !,2,my mommy vs me,0
30,my order shipped 3 26 but the tracking number still does not work . help ?,1,can i get some assistance on an order i placed and rollback pricing ?,3,my charge 2 is not syncing from 20 nov . bluetooth and location service is on yet no luck,0,me af,0
31,have you guys sent out your save the date emails for the christmas grotto yet ?,0,this thread makes the aziz thing abundantly clear . to all saying that she should have said no uh . . she did . se,0,is this really what you call a large milkshake,1,did not you hear ? visual effects is not a real job . it is really just lazy work and if you want to be taken seriously go into practical effects .,1
32,we are about the only people in this and still cannot get anyone to help us . customerservice,1,getting ready to drop you guys . i do not know what the issue is with our router modem that we are leasing fr,0,morning do you have service issues in da17 5db post code area ?,1,unataka uimbiwe mbekecheng ? ?,1
33,that is right onlyinthenfl will the refs call an obvious td incomplete and ruin a great game .,0,yesterday 20th july .,3,my friend just saved a bunch of money on car insurance by switching to like legit scoutshonor,2,shine on you crazy diamond . proud of you for quitting your jorb . i am with you in your heart,0
34,ask away !,0,seriously ! jeez don t tap anyone on the shoulder to ask them a question that s rape lt ; lt ; clearly an exaggeratio,0,i have an issue with ps4 remote play . it will not get past checking for updates .,2,i be practically looking for some to get mad at,1
35,yeah gl53 7jx . the shop mentioned the new john lewis blocking signal but not much else .,0,should not you be paying attention in class .,3,im craving mcdonalds breakfast ;,1,same ?,0
36,lw want mcdonalds breakfast rn hasbrowns,0,does this come out for everybody today ?,3,got in a car accident in september im still waiting for my coins imwaiting,0,omg,0
37,merry christmas to as well . you get more stunning every year,0,are so blessed to have such a huge talent and giving person . fingers cross,2,i was changing my icloud storage plan on my phone,1,opened a random dm and had my mind blown,0
38,i really hate the fact that the is not selling the kembawalker all star jersey online . or even the shooting shirt . why ?,1,hi just got email your dropbox business account has been closed could you help got alot of questions here !,4,roquan . damn auto correct,0,please use your mouth to chew 32 times before swallowing !,1
39,yo your headphones went out on me after 2 weeks of usage . . what is up with that ?,1,s7 edge we got a problem . this pink pixel line ! i think it is a pressure issue from the edge screen .,0,v annoying as they were on display when they were never coming back in stock . has everywhere run out ?,0,boy what are those,0
40,nancy has rbf nailed . you ve done a great job of making me despise her .,0,sometimes you just need to do some dishes and listen to the village green . welcome to adulthood .,3,he had burns on all 4 feet and ears . he was taken to a wildlife center . got fixed up and was,1,he cannot be arrested because he is the president .,1
41,is my new favorite store,0,i have a 4k tv can i get a 4k receiver and if so how much extra will it cost ?,3,fancied a and boy do i regret it . absolutely piss poor . the only redeeming factor is the gravy . notworthit disappointed,0,who cares ? stop with these purity tests ! ! that is how we got trump !,1
42,i refer to the fitbit application on apple iphone !,0,lol thanks kacy,2,couples wallpaper so cute . happy brothersathome,2,ohmygod this is good,1
43,whoever left the mysterious bag that caused a bomb threat at the charleston airport your mom s a hoe,0,meanwhile bank of america decides squeezing more money from the poor is a good idea .,3,i had entered in giveway contest for oneplus 5t lava . so waiting for the result,1,yes the universe is finely tuned for dark energy as it makes up 68 of our universe .,1
