,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
0,hi everyone i had cleared my aws associate architect certification on 7th june 2017 . i did not receive certificate .,1,will the siege update automatically start if i leave my pc on and go to bed ?,3,iphone battery sucks 11 . 2 . 1,0,what day you going ?,0
1,dl447 from mbs to manila 11 17 17,0,love your service but have to say the voice from your toilets are very creepy and a bit disturbing,4,i have misplaced my fitbit and it seems pretty pointless to exercise without it .,2,while i obviously do not dispute that the president has the right to withdraw an ambassador at any time for any reason what i do wonder is why it was necessary to smear my reputation falsely ? ambassador yovanovitch american hero no cape required yovanovitch hero,0
2,what have i done to be blessed with such amazing people in my life .,0,just got home and checked my receipt and found ive been charged for one item twice . help !,4,placed an order online two days ago for delivery today paid for . still no tracking number or details of delivery,0,the browns decision to bench greg robinson for justin mccray paid big dividends . mccray s grade vs ne 32 . 1 22 . 5 pass pro robinson s worst game this year 48 . 7 week 1 when he was heavily downgraded for getting ejected,1
3,when can i buy a framed copy of that dunk on ?,0,i want to change my tax code and not is possible webchat,3,jordan who ? that s what people would have said before tyt gave,1,lucky you,1
4,i totally thought you meant industry contacts originally . thanks for clarifying .,0,please be quiet .,3,really super inconvenient for losing my luggage .,1,looking forward to seeing some blanket animals over the next few days colleagues,0
5,my golf s aircon comp broke and i cant afford to fix it sad i love my vw but i am disappointed at its frailty at only 9 years old !,1,is vm down in cv37 area ? had nonexistent wifi today,4,this account is cyber bullying me,0,. . christmas crackers ! o no no no no no . . o yes ! card 4 of 7 .   mixednuts ormixeddrinks takeyerpick,0
6,hi i was just wondering if your feather and down sleep products cruelty free ? ?,0,thank you for replacing my suitcase when i got back to mke today . much appreciated !,2,broadband gone off again,1,one thing i agree with him on . hope it comes to fruition .,0
7,i ve been playing the sims practically nonstop for ten hours and life is going swell for them . a thread .,0,my phone told me why a while back lmao or maybe it was for some other game idk but something about being,3,every year dealing with freezing failing and pain . now will not let me print my state filing only efile for 25 .,0,will never forget this coadm tour it was my first time seeing bobby after all these years and the show was incredible . jid cordae and silas killed their sets . bobby you made this tour unforgettable . this man loves his fans so much i am forever grateful for you,0
8,just had a job interview at which was so bad that i am legit going to contact a labor lawyer .,1,impossible to order on fr website ? ? electronicsnical issues ? many tries with different debit card . . tks,0,john mccrea s vibraslap,1,brilliant is not it,1
9,either one ! !,0,your website and customer is terrible . lost my package and locked out my acct . rep said 4 hrs for a pin to be sent . what bs,0,i am tryin to log into an hotmail email account that i have not used for years it says the email do not exist how do i log in,1,if a school expels your child for having sex in school sue the school for failing in their promise to develop his or her character .,1
10,it s the worst,0,follow me on instagram ! let me know that you came from my page ! happy,2,congratulations,2,you dont get it every baby yoda gif is equivalent to the entire mandalorian series being pirated for free . it loses disney a lot of money on the account that there is literally no other reason to watch the show and therefore no reason to give disney your money .,1
11,have a toddy in one hand and drumming my fingers softly with the other one,0,the updated driver worked,2,stiching on chino s bought 1 month ago in westfield london ripped no help from shop . dissapointing .,0,bro i just finished hotel del luna,0
12,it is not an engine problem . it is something physical .,1,driver of delayed 15 . 50 birmingham new st to euston has been great . sad reason for delay kindcommunication customerservice,2,been almost two weeks and my order has yet to arrive . what is up ? ?,1,more progress for my second favorite couple ! first names and casual kissing ! yuri yurimanga otomenoteikoku,0
13,2002daddy . . laugh it up fuzz ball !,0,waiting for results so excited for it oneplus5tlavared,2,love you endlessly,2,if ou wins out they will have 4 ranked wins and 1 ranked loss but might get skipped for alabama because ou did not play anybody,1
14,someone has stayed home all day for my order but now hermesuk are saying attempt was made this evening to deliver 1 2,1,if you think about it that would make sense . logan made youtube a butt load of money so,3,life must be a bitch for you .,0,kinneys kids . . i get your math joke . . thanks for my friday hot chocolate ! ! lmspats,0
15,so you bump the prices up . how is that fair,1,very disappointed you are stopping aol desktop . what alternatives are there as i rely on aol wish to keep using a desktop like app system ? and this page of contacts does not work ? https help . aol . com contact i am going out now but will be back later ? aol,0,hi i accidentally ordered two of an item i only meant to order one of can i cancel part of this order ? thanks !,0,hi i got an email saying i got allocated tickets for top of the pops and then another to say i was unsuccessful . . can you check this for me please ?,0
16,i am done . 3 hours trying to submit my payment info and it is declined because my bank is not from us . help,1,do not think i am ungrateful at the offer of free hbo cinemax for a month but i should not have to cancel else be charged shady,4,is there any way i can make a one time purchase to increase my storage rather than having to do a monthly subscription ?,2,the transcript of corbyn claiming to in itv tonight interview that he watches the queen on christmas day is something . .,1
17,like 90k people hate him now lol,0,there is no clear return policy about redmi 4 gold 64gb on your website why so,4,thanks for the pasta sauce,2,sarah sanders i do not like being called a liar,0
18,any update on arnoldsville lexington outage ?,1,the soul directed life kicks off its 6th year today with tara cousineau and the kindness cure,3,i have been excited for this for months and it is finally here ! loving,2,this has never been done before,1
19,can t say i understand the deal or the hype with this bts outcast game but i give props to the creator for capturi,0,another white terrorist committing acts of terror . still waiting for you to call it like it is si,0,congrats on your 30 00 career points .,2,americans are very sweet people i love them !,1
20,do your planes have handicapped accessible bathrooms dtw tpe route ? if yes can you please send link pictures ? thank you ! travel,0,trying something new for this weeks cover . i m going to try and have it ready by saturday this time,3,yes . so was i lol .,2,i have never seen it happen on twitter before that is messed up too .,0
21,ps4share,0,left my race of champions beanie on the 0200issh southend airport train . please let me know if found,4,sexy,2,dude . . i was trying so hard not to have that legendary spoiled ! ! why ? !,1
22,i m working so hard to get enough tickets to buy his chair !,0,dear i do not think i should have to roll back to driver v270 . 61 to make my games work and my desktop not glitch out .,0,like 90k people hate him now lol,2,north america planning to stage coups in latin america again ? we remember 64 .,1
23,correct not powering on at all . even when connected to the charger the light stays off,1,i just drove by . really large cement chunks from the freeway .,3,i bought a bag from you guys on sunday 17th if december half the clasp on the bag is broken . this is ridiculous .,0,i cannot stress enough how much i love the siblings reunited after years of being apart only to realize they have led two completely different lives trope,0
24,it was crazy fast ! fastest overall pace i have seen since i started running this race .,0,can someone please help me ? i have already sent a dm .,4,why is we so much money ?,1,it was such a sick burn bro . that should shut the whole thing down .,1
25,i am having a rather large issue . please help .,1,mm real soon,2,no confirmation of my registration yet for big data roadshow in mumbai which is on 20th june 2017 . cc pune,0,who won that game,0
26,i would rather file a return that did not claim the hsa than pay you all 71 for a service that could be free without that form,1,hope 2018 is great for you ! happy new year ! !,2,i have sent you a dm,1,you have to make fun of us that do not have as many followers . i would love more but i cannot seem to break 100 i still love all of my followers you all are amazingly awesome,1
27,no . . this is an issue where one cannot just stay on the sidelines . a side must be chosen . .,0,this explains that splenda is a good choice as a natural product . splendasavvies sponsored,2,yes . i do .,2,messi hattricks switzerland friendly brazil friendly guatemala friendly panama copa america ecuador world cup qualification haiti friendly and,0
28,worry about your bills before seeing her sad,0,i just received my bpact12h air conditioner . package contains three parts that were broken when i opened . can you supply new ones ?,4,i have yet to see a fifty shades movie so i think i m going to binge watch here soon,1,national enquirer company chief david pecker talking with new york prosecutors,0
29,is ripping is off ! they are not allowing remote app recording and yet sold us as a feature,1,dear sir when this train will run on time . 7hr late and still continue .,4,i altered my medium profile picture because i did not like the previous picture . said previous picture however still shows up in google search results because despite me removing it it is still on your server . how do i really get rid of a former,0,we will keep going ! ! noreasontoquitonmx7,0
