,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
0,i want to have a number of tvs category because it is increasingly difficult to find places without tvs,0,their,3,comcast why are you not on the same page as the cable installers ? ! u guys driving me nuts !,0,no,0
1,i love it trench play is,0,waiting for over 2 hours now for chat agent for depot repair update . almost 2 hours on hold for phone,0,was fun !,2,thats terrible news . . so sick of hearing about this guy . the most talked about player who never accomplished shit . . ship him out forever . he sucks,1
2,whether we re just chilling or going out somewhere my heart always lies with you . i love you bree red heart,0,found my order yet ? ?,0,cannot access showtime site apps etc . was 20 minutes into homeland finale ! ugh !,0,ima try this next week fasho,0
3,will the siege update automatically start if i leave my pc on and go to bed ?,0,stuck going nowhere on warminster line ! what gives ? ? sixers,0,the game isn t over bud . do you not understand the sport ?,1,hey rylee ! make sure you are looking on what site did you take that screenshot from ? ps . we are restocking that shirt and it will be available for the holidays !,0
4,folks ! i just made 300 . 00 for doing nothing ! follow my link to learn more !,0,easy for you to say . i paid 700 yesterday for being late to a flight even though the delay was out of my control .,0,thanks for clearing that up and thanks to for letting me know about this event .,2,texas aandm soccer team showing a lot of disrespect in reed arena just hours after beating texas 4 1 in the first round of the ncaa tournament .,1
5,story of my life .,0,i want 2 store access and delete user session details in elasticache using lambda nodejs . plz point to docs links study material .,3,hi guys . how can i see local running routes via the iphone app ?,1,i have discovered the power of pissing people off on twitter . it is a glorious feeling .,1
6,while she says she understands why the president was invited to speak to the marchers herndon de la rosa is not ha,0,what in the world . major error in refund calculation in state taxes . 90 difference ! is there a contact for an error like this ?,0,yo i was just dancing it can strike any time,0,hydtpwecareforu please do not drink and drive . avoid driving on the wrong side . it is not just your life you are risking . but others too .,0
7,hi flying with you in 2 weeks on the boeing 77 to japan . am i allowed to bring my mavic pro on the flight ?,0,this doll is supposed to be exclusive to walmart but is always out of stock . very disappointed customer .,0,one person unfollowed me automatically checked by,1,that explains why he is coming to the veterans day parade in nyc . he is never done that and could be seen as he is for us . but more like trying to gain the confidence of our veterans . shocking that he would skim off the top to found his campaign . .,1
8,power outage in kasarani watano apartments since last night . . what could be the problem ?,1,legoloki is reading about his favorite topic . . himself,3,my name change to numbers when i enter to play,2,the father germ and the wee atlas germ have matching tattoos because our toddler is cooler than yours . disclaimer obviously it is a fake tattoo . we got it with our new bathroom scale . we do not condone the repetitious stabbing of children .,1
9,ok real quick mike the safety andrew sendejo for the vikings intends to play ! what ? ! ! his concuss,0,erm you have not liked my tweet,4,i will spread this word to everyone in my family and friends to not to buy your products . worstaftersales,2,aaron donald but bigger and better,1
10,pl find attached screenshot power saving mode is not on,1,hi can you update me on my order as it still says being prepared even though i ordered 7 days ago . thanks,4,now he s imitating people from brooklyn my people can t catch a break w this guy,1,he maintained peace and stability,1
11,yes . promised for arrival today but just dispatched .,1,mane ! i can never see it ! state of la danse is at the same time . good luck to you though !,2,someone has gotten it touch with me .,1,the most wonderfully well deserved award ever laboratory astrophysics division of aas early career award goes to copyright,0
12,wow . cain and yelich . what a day to be a brewers fan .,0,heey i never got the free tshirt i ordered and was wondering who i could speak to about that,4,sheesh . a pregame glass smacker . the worst .,0,hayley s a bully gt ;,0
13,just got back from seeing the christmas decorations . family tradition . now time for eggnog .,0,20 odd mins hold music somebody trying to sell me a service plan for my new machine . . can i book an engineer ?,4,my studio fix foundation smells so bad even my boyfriend said my face smelt thanks,0,china to take over kenya s main port over unpaid huge chinese loan,0
14,lil probably something i jotted down from assuming my memory wouldnt fail me,0,ty for scamming a woman 250 for ur cookie recipe i now have it because of ur stupidity . brilliant customer service,3,is there an outage in buffalo 14220 ? been seeing code 771 for last two hours .,1,rumour is pl planning a demonstration in valletta this sunday in show of support of jm and his government .,0
15,the loss of an institution . rip stan .,0,watching with my husband moneyandmarriage live stream 2017,3,getting this error when attempting to manage my flight . we are sorry an internal system error has occurred,0,my cat merajuk kene marah ngan mama,0
16,do not make assumptions .,0,disconnected the router and ps4 does not help ! ! i am still waiting for your reply ! !,0,train no . 12358 pnr 2720822708 toilets very dirty pls help .,2,if you need a good laugh,1
17,tower burger with no tower notangryjustdisapointed,1,i just gave 5 stars to rainee at for the great service i received !,2,there is no clear return policy about redmi 4 gold 64gb on your website why so,0,cranberry pineapple juice is the best .,0
