,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
0,btw did me right and replaced my two failed batteries under warranty . i am happy happy thanks !,0,she s a robot,3,good morning my friend !,2,breaking ! soga puts these conditions in front of ut shivsena to be renamed soniasena bandra bungalow to be renamed as italian matoshree and redesigned using italian marble aut to be send once a week for playdate with pappu sanjayraut to be made reporter in nationalherald,1
1,i am booked july 31st through august 3 for that racist bastard tommy hilfiger . i need a place to stay in charlotte . what is up north carolina ?,0,had to stop using the news app because it will not take my subscription password . oh well .,0,anything short of jt bringing janet jackson on stage apologizing and then sitting and watching her perform would,2,as someone who liked the telugu version better than the tamil one this hurt sir .,0
2,due to issues just getting to finale now . thank you for making this magic . you are my she ro .,1,hi how come channel 3 is missing ?,4,i emailed and they told me to refer to the website . i m just curious how far out you open media applica,2,trump honors conan rabid canine who murdered austere religious scholar,1
3,ah man i fought i am the only furry attending this event . i wonder if i can meet you there .,0,not to be dramatic but i would die for whiskey,3,it is on your map online . .,1,i believe in you,0
4,waiting for over 2 hours now for chat agent for depot repair update . almost 2 hours on hold for phone,1,i actually really like this color surprise,5,showtime app on apple tv is not working . has not been for last hour .,1,trump campaign falsely claims trump stallone photo actually was not doctored,1
5,good for him but sheesh ! !,0,it was an online order problem that she totally helped me with . .,2,if you gone be a player make sure you know who to play cause when you play good people you play yourself,2,night classes,0
6,why is this,0,thanks for canceling my order because people do not normally buy shoes . i am out the money shoes and was not helped w online chat,3,sometimes i tell google maps that i m walking even though i m driving so that it thinks i m faster and more athletic than i actually am .,1,just no,0
7,in this was manifested the love of god toward us because that god sent his only begotten son into the world that,0,v annoying as they were on display when they were never coming back in stock . has everywhere run out ?,0,she literally looks like she s been dead for 6 years . this is lowkey an insult to angelina jolie .,0,i am a white person who supports equality but i cringe every time minorities say that white people are racist . it just makes me want to withdraw and not care about racism .,1
8,discover all the guac recipes you could ever ask for in the avocado kitchen ! you will take your burgers to the next l,0,,3,200 price increase since august this year greatcustomerservice,2,ion want strips no more fr i want extensions but only want terryn to do it,0
9,why will not the printer drivers install on my win10 pc ? hppsdr ijkhelp,1,that is weak,4,legoloki is reading about his favorite topic . . himself,2,take it to the post office and leave it with them,0
10,please add functionality to bookmark the reading place not just article ; especially for the longreads,0,these m5 instances are really really good you simply cannot boot them .,2,it is now 24th jan and i note that this still has not been resolved . no connection today either . what is the story now ?,2,why is it all mohameds think corbyns great ?,1
11,your online eu store is not working and your support is ignoring the problem . can not submit the order .,1,hello my pc windows 8 . 1 wont get past the lenovo boot logo . any suggestions ?,4,she is a heathen just like them .,2,looks like the tiger is lost hyenas rule the roost . though the lion king rules over the forest . mumbai maharashtra bharat pawarsoniasena mahathriller,0
12,are you kidding me ? buschleague designflaw recall,1,ok thank you . and how can i get refunded for the amount i have overpaid ?,3,uncatchable but only because he was shoved out of bounds man there s always some bullshit excuse,0,i got a question for you what would you say makes a person evil ? is there such a thing as someone being born evil or are they only victims of their circumstances or environment they grew up in ? can a person be 100 evil and do they think of themselves as evil or not ? discuss,0
13,thanks . this sounds like a gift for criminals just walk around oxford st with one in your pocket and swipe people going by . .,0,tell us about your goodness filled gogoween treats activities and decorations . gogosqueezsquad sponsored,3,i could be ok with that,2,sheesh lj8 is legit,0
14,final straw with kitchenaid dishwasher tub is rusting after 4 months . called at 1pm pdt never got a call back . now closed .,1,used bed sheet in nagpur cstm duronto 2nd ac coach,4,ignore . we have seen where the issue is,0,may honor na at last tyl !,0
15,i contacted the ftc comcast apologize to the ftc not me i am sick of calling . not once in over a year my service has been rt,1,also i do not think billy from stranger things is hot irl . i think he looks like a cleaner abbier macaulay culkin,3,can you site the policy that allows this ?,1,hi sukrant kindly help us with the complaint reference number you may have received for us to look into the matter . anay,0
16,church discipline is good if done properly biblically,0,i do not know how many times someone needs to tell you i want to unsubscribe from all emails yet every morning i have to go back and say no . today was day 5 . stop emailing me,0,love your gate agents customerservice rocks,2,what happened to australia s heart ? are our politicians that cruel ? don t answer that i know they are there is something wrong with this govt i think it is called fascism !,1
17,learning about the vocative in czech in grad school answered a lot of questions i had about growing up . t pi ku,0,can i complain to you about the coffee i just received ?,0,they do not reply just automated email,1,so edgy,1
18,i have watched so much stuff about bitcoin and i still just do not get it ! i need a bitcoin guide for dummies !,0,let us go eat mcdonald s,3,dear sir train12404 is 5 hrs late moving at 20 kms speed . other crossing trains are at 70 kms speed . pls help,2,wow we love misogyny,1
19,my account is past due . tried to make payment online but could not find a location to do so . trying opening a case . got an e mail from someone responded with the required info and was told it is a no reply address . can you assist ?,1,thanks so now what ?,3,2017 was a great year ! can t wait for 2018 !,2,themandalorian chapter 2 . i think i liked that one even more than the first and i liked the first plenty ! all the stuff with those small characters was 100 playtime daydreams from the early 80s .,0
20,worst,1,is all ok with email as i have been advised that someone received email address does not exist when trying to email me,4,this is the most fucking stupid thing i have ever heard of . next step is make women wear burka,0,nice nice nice nice nice nice nice nice nice nice nice my night is so nice,1
21,the lie we live in ! everybody should watch and share this video i m speechless spread it !,0,they are allowed to talk to each other and have opinions .,3,incredibly beautiful day no wind at all and the power is out . fix it fast . medford,2,inki favorite rashmi push karke kisi bechare ko bed pe gira de toh chalta hain lekin humare favorite ne kisi ko touch bhi kar diya toh evictshukla i am done with this show bye !,1
22,yes but was cut off . can someone come out ?,1,i have messaged you and no reply,4,for you to be so cavalier about this is laughable . grabbing their pussy ? do you see a problem with,0,this should be your mascot,0
23,how have i never done this . . love it !,0,thanks . this sounds like a gift for criminals just walk around oxford st with one in your pocket and swipe people going by . .,3,maybe you should do this more often or once a year at least,1,at least the modified food starch is non gmo . .,1
