,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
0,is there a point at which some compensation is given ? we are now more than 3 hours delayed sad,1,hmm anyone else think this sounds like a script ? first and now you . . bitconn,3,done check mark button i will !,1,till they are not,0
1,this account tweets screen shots of abuse and threats against women by trans and their allies .,0,happy thanksgiving ! our thankful sale starts now !,2,handed p45 in to new employer at the beginning of december so expected to be on the right tax code by now .,1,is porzingus good ?,1
2,problems with users using showtime anytime today ? keep getting internal error,1,what is this ?,3,do not use this router for gaming lag like no other . even when it is hard wired . verydisappointed,0,below is some footage of a jam packed auditorium full of ordinary decent people who have come to listen to boris johnson speak . . on a very wet mancunian night,1
3,stop stalking me daddy . .,0,yeah no there is no other side for me,3,thanks for ignoring all my tweets,2,20,0
4,one person followed me automatically checked by,0,so agree !,3,unsubscribe from unwanted emails and combine the rest into a single daily digest with,0,so what if the first thing i did with my newfound screen recording capabilities was record this and turn the brightness up all the way . so . what .,0
5,any known issues with the showtime anytime app for xbox 360 ? not working for me at the moment !,1,it is girl scout season aka my dad will send me a box of thin mints in the mail every week because he has a bad memo,3,delayed ? no it was cancelled .,0,great now everyone is turning vegan over a 60 min documentary gamechangers,1
6,and they were after page for how many years before the election ?,0,why on national lipstick day in 5 minute the lipsticks were go ? was there only a certain amount to be given out ?,4,waiting for over 2 hours now for chat agent for depot repair update . almost 2 hours on hold for phone,1,what are you watching ? 7 music video on repeat ?,1
7,i went to and was mistreated lostbuisness,1,how is it that a pre order actually takes longer to get than if i were to just go to the store the day of the release to buy it ? ?,0,easy for you to say . i paid 700 yesterday for being late to a flight even though the delay was out of my control .,2,who is tiki barber again and what does he do now ?,1
8,he shot it him with a harpoon ! ! tobias is not playing ! ! blacklightning,0,it is not the wait it is the mixed message about lithium batteries and fate checked bags .,0,please could you point me in the direction of your pr department . i need to contact them with regards to some client work .,2,sweet only 2 . 5 months more until we can move,1
9,gorgeous weekend my favorite aa company !,0,woo lmao,2,yes yes yes,2,currently 52 48 for revoke . that is a decisive victory in anybody s book these days .,1
10,should not you be paying attention in class .,0,dude same thing happened to me recently,3,hello ? ? are you listening ? why is not dirt on the new app on fire and apple tv devices ?,0,facebook is threatening to take my page down ! this is not fair at all ! so supporting president trump is considered inauthentic behavior ? twitter and facebook is after me ! this is wrong help me save my account please rt and use hashtag dontbanterrencekwilliams,1
11,hello ? ? are you listening ? why is not dirt on the new app on fire and apple tv devices ?,1,best part about money at christmas . i can pay my bills after spending all my money on my baby and husband,3,hope your reply comes faster unlike my mobile mail sent modaymotivation still saynotomoto,2,name one child that he invited into his bedroom .,0
12,agreed ! i used to watch chicago like once a week minimum . easily paid for itself . also i stole the,0,can you tell me when my collect in store order has not arrived ? ? was due by 15th december !,0,website is maddeningly slow . chat will not load . cannot authorize new debit card . had to retype things a number of times . cmon,2,this same thing just happened to me this morning . were you able to find any solution ? please tell me they all came back . this is a nightmare . sad,0
13,sadly not by ba had to buy new emirates tickets . eventually left lhr 36 hrs late via dubai . still no luggage . payout please,1,yo you fleeced me where is my popcorn in this banquet box ?,0,if i buy 1 zone 2 ticket at jefferson how much will that cost me ?,1,joshua after i beat ruiz bow to my feet and tell me i am great !,1
14,bit extreme online safety measures by today . we have had no broadband since 9am . internetsafetyday,1,i think really needs the ability to follow people s posts and or people s comments . .,4,thanks for the pasta sauce,2,so many people take it seriously omg,1
15,not sure why it is impossible to replace a delivery order made incorrectly ? if you have a record of,0,hi are the phones down again in wells no calls 3 days emergency only,4,can i use an hp officejet 4500 desktop as a wireless printer,1,al who ?,1
