,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
0,my order number is 309749735 where is my shit ?,1,check this out . looking for people interested in running for office to make our world a better place . .,3,electronics which are cheaper at walmart .,1,how to win the youth vote,1
1,no luck with pc or phone .,0,jokes on them when you look at where you are now,3,voted for to win the the shortyawards,2,it is after all a principality,0
2,i received 5 . 25 paypal . instagc free cash,0,flight 415 . thks .,3,cannot write a support ticket via mobile app impossible if you do not recall your username and publication . browser redirects to app .,0,he wants to slowly phase out other programs which is great news for someone who relies on them to survive . i do not know what i would do . i would be stuck with 1k a month that my landlord would hop on in an instant .,1
3,your bud exchange website is a joke ! !,1,thank you both so much ! very excited to see more of you guys in the future !,2,yass it is time for a great show miss . littykitty follow me ! 420andb,2,warriors look rattled . completely different team than the one that started this game . the difference is staggering . crazy how inconsistent this team can be . they lose focus so quickly .,0
4,mean spirited parkingdirtysf as driver yelled you bikes are f ing everything up ! market and 2nd,1,1460 from austin,3,micropenis ?,1,politicians must stop treating each other as enemies arlene foster,1
5,why isn t it on the confirmed app ?,0,just sent return online been living overseas for the last 13 months . did not realise to inform will that change my return ?,3,are there any plans to reintroduce the free up space options as there was on carousel ?,2,michael jackson,1
6,please help,0,i have been on hold for 32 minutes after asking a question . did you guys forget about me ?,0,you don t need that kind of negativity in your life cut them loose,0,looks heavy tha,1
7,join noosa s cream of the crop fan club ! fun games and free swag til the cows come home ! click here to sign up,0,it is now 24th jan and i note that this still has not been resolved . no connection today either . what is the story now ?,0,department of public prosecutions repeat sexual predators should never be released who needs to . . via,1,i love when people lie to me in my face,1
8,one person followed me automatically checked by,0,de lousing the benches ?,3,putting a car into solar orbit is a bit underwhelming but this is one big rocket .,1,what are gypsies ? they are an indo aryan people speaking an indo aryan language w roots in sanskrit coming from india around 1500 years ago . most gypsies are christian . so they are indians and not from egypt as suggested by their name . a very indo european people .,1
9,can you tell me when my collect in store order has not arrived ? ? was due by 15th december !,1,anychance you can confirm this is from bills winston million car ? building a model and want it spot,3,just posted a photo,1,this lid is not a proper size for the manhole . four people have already been injured . please send the team to fix and others . corner lembede and khumalo streets in orlando west .,1
10,if i ordered something right nowandpaid for next business day by noon shipping would it get here tomorrow or does it have to process,0,star gazing ft facef8 prod by . chupi via,3,my name change to numbers when i enter to play,2,wait is anthony rendon from houston ?,1
11,i know . . sad this bad for work sad,0,schs treble choir starting the winter vocal concert .,3,heya it is now sorted thank you,2,and epstein committed suicide its always a conspiracy dont trust the chicken,1
12,that is rough . probably enough to make you feel like doing the same . lol . but don t .,0,that salad was so good i had to make a second one,2,bring back the gyro pls arby,2,holy shit i started playing the lavender town song and my computer started freezing up what the hell,0
13,protip we cannot complain about people not paying for media if dealing with actual delivery billing is misery when they do .,1,in ny is the most unorganized company with no respect for their customer s time . badbusiness,0,still not received my luggage from redirected flight on sunday . is santa bringing it or should i expect it before then ? ?,1,while you all out here spending your 6 . 99 on disney plus . . i am buying 5 mcdoubles and handing them out to the homeless . . we is not the same fam,1
14,yes . ty both for your wise words .,0,it was decatur indiana .,3,i experimented with what the problem could be and changing the hair fixed it . may want to lo,0,world heritage post,0
15,well it s about time your back online,0,claps,3,in need of someone to watch christmas movies w,1,venues promoters should make posters exclusive to their show like a small run and put them up in the venue then take them down day of and sell them but too many venues promoters suck at their job and think promoting their show at this venue is too much work,0
16,nw hwy in farmington hills mi is it a coincidence that my credit card was charged for an additional 103 dollars i think not !,1,i don t know what happened there . that was crap .,0,is offline mode ever coming to android just like it did for ios ?,2,look what i saw on my drive home ! ! sc army near me !,0
17,your killing me with the delays,1,yay paid for extra for 2 day shipping . 4 days later they are saying it will be here on the 28th . 13dayshippingisafeature,3,i am a huge nike fan too . a bit let down and it killed my run .,0,mr . maloney cannot you ask your questions without all the sarcasm ? sarcasm will get you nowhere .,1
18,thank you for getting back to me on this . so this is a known issue ? how will you publicize a solution ? any ideas on an eta ?,0,i think we should all watch elf this weekend . it is it the spirit of the month and it will make sli,3,why have a call back option on the help line if you do not call back ? done it twice now . about to not spend with you all,2,i made a payment for gotv subscription but up till now the payment is not yet active . what happening .,0
19,i have been stuck in one place in this arby s drive through for 20 minutes . there is no way out . ama .,1,fwiw the unit on the sudbury line sounds very sick doubt it will last much longer .,4,your arrive is terrible streaming is stop and start every couple mins . get it together it is xmas,0,fresh squeezed usually means unpasteurized . kids pregnant women adults over the age of 60 and people with weak immune systems should not drink unpasteurized fruit juice and cider . learn more,0
20,could you please get in touch in regards to massive issues with bt at my business address,1,do your planes have handicapped accessible bathrooms dtw tpe route ? if yes can you please send link pictures ? thank you ! travel,3,just posted a photo,1,the archbishop of canterbury effectively seconds an unprecedented op ed by britain s chief rabbi imploring the country not to vote for labour s jeremy corbyn due to anti semitism concerns . we have a lot going on at home but the situation of england s jews deserves our attention .,0
21,and im in most elite level . but they are really sorry . and they will report this . im still messed up . their mistake . i suffer .,1,oh my gosh so accurate . he s so excited with the tp .,3,what is going on in sammamish issaquah area . . i have no internet tv etc .,0,stop using var my geek ass thinks of value at risk everytime i read it what does it mean anyways ?,1
22,the united states . i enjoyed the product price and we are in the cart . i want to make the payment and purchase .,0,suggestion to i bought your 12 cup programmable coffee and tea maker cm30055 5 minutes it too long to steep most teas especially green and white tea . unit should have option to reduce tea brewing time . makes a nice cup of coffee though,4,we want that album to come first thanks,2,i am not even saying this to be critical but thinking what if this was westbrook every time you see a piece of nba content must be exhausting . he will be a hall of famer and finally has a team that can win a title post kd . enjoy the ride man . the hard part is over .,0
23,boii you is not goin no where . how could you escape when here on the dark side we have cat videos,0,in car electronics support team told us to contact att . said they cannot help to activate . they sort out problems after activating .,4,the worst is mr surname,0,really really bad luck,1
24,she is a heathen just like them .,0,3 3 is book another service time . highly unimpressed with build quality . unimpressed with cust . service experience .,0,nice ! !,2,all vegas is coming down,0
25,,0,when will our power be back on ? ? it is getting dark over here !,0,getting a has been one of the best investments i have ever made .,2,i am sorry susie cue but what america are you living in ? because other then the stock market rise and the mega rich getting their taxes cut that is it ! job growth has gone stagnant in fact more ppl have lost jobs under trump he is fired hundreds of scientist and and phd s,1
26,didn t mean for that to come off as directed towards you that s just what my reaction would be if a,0,they should last longer i had cheap 20 headphones i bought before the beats and they are still going,0,maybe it is due to the fact that he is a smug ass who does not help anything .,0,quote this tweet with your fav scene from hera pheri series . my fav  akki pls begin herapheri3,0
