,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SeverityTrain,SeverityTrainLabel
0,hi team my application for citi rewards credit card was rejected . ref . no . 2112566796 . can you please check and confirm the reason of rejection ?,1,i have been calling and complaining of a fail transaction and i have provided the necessary documents you guys are yet to reverse my money it s over one month now . transaction made on 6 of dec 2021,5,a6 . i like to use apps like to save money on gas and also credit card rewards are great . winniesun,2,he sounds like a baby boomer who is existence jacked up the economy .,4
1,sir i hav a query wud b better for me if u reply in 920 straddle u said it gives average 600 lot per day does this 600 is even after considering dd ? 1st question 2nd q is even if it gives so how better is it than mutual fund which is giving me 2 returns monthly,0,i submitted and as of them 26 dec i should get my refund till now no any further response and refund,5,there still no response from hdfcbank . i already mentioned to look into this on priority .,0,i contacted your bank employee for credit card but they said that to avail hdfc credit card you must have bank account in hdfc bank . is this true ? ifsc hdfc002060,3
2,will never buy from you again . bought a dress 18th dec got covid after christmas therefore cannot leave house . went to exchange with receipt . no you can t . no refund either . terrible policy peacock lost a customer today .,1,can you please help me with this it is been 3 months they havent refunded the money they promised to refund last night but nothing has been done again,5,went to oneplus service centre and experienced the worst customer service there . had to exchange the oneplus nord speaker but they did not have it in stock and i was asked to wait for 15days . expecting better services from oneplus . enraged face enraged face,0,we are happy to support a fundraising campaign on bnktothefuture ! they just listed their amn token on will be launching a debit card with unionpay international soon ! check their pitch amon celsius,4
3,i do not even have a bank account in your bank but still receiving the transaction updates for some other account holder . . mail box is getting spammed with your mails . . please look into this,1,that s great . i m sure you made a wise decision that fit your circumstances . that has nothing to do with my point that you can get out of credit card debt but not student loans .,5,good morning it a bright new day and i will be given 200 to first 30 to like and follow me back and i will helping with your credit card debt or phone bill debt too doing this to make america great again together maga,2,visited more than 3 atm in jalgaon all are not working this type of service noe expected from hdfc,2
4,you can have a great credit score and still be denied for a credit card because you ve opened too many accounts in the last 2 years . chase has its 5 24 rule meaning you can t open more than 5 cards in the past 2 years . other major issuers have similar rules .,0,what category of mutual fund in debt space would be recommended . having short term impact on interest rate hikes for 1 2 year time frame . is floating rate good enough ?,6,newetmoney will be streamlining the best of everything into one single app stocks nfos cryptos nft s with the already existing mutual funds nps . amongst the above i feel at least one will be making its debut if not all .,2,reform means privatization . . which is rather spoiling the economy . . no place for middle class or poor class in your reformed society,4
5,the most important thing is to xhexk your debit card limit first second important thing is you have your online banking account and if both is not in your favor than most most imp is have a good bhai with u . . this make u enable file return,0,our token utilities include yield multiplication debit card customization better cashback deals referrals fee reductions,3,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,0,is there anyway to get work done if there is no response from home branch and emails ? every online link ends in contact your home branch .,3
6,the arbitrum team informed users that the difficulties were caused by issues with their main sequencer node which experienced a hardware failure that led the network to stall . via twitter,0,i thought all the mutual funds are a great retirement product but for the portfolio managers cheeky,3,i have been receiving this response everytime but no concrete action . . fyi,0,great . get out there . i admire your sense of civility and how u carried yourself . 1 . u had this didler who assaulted your daughter 2 u contracted omicron 3 to your misplaced lost etc your debit civility w the didler i would burned his house down w him in it,4
7,eventually all the web3 parts are gone and you have a website for buying and selling jpegs with your debit card . this is great and offers a sharp critique while still remaining optimistic,0,terms and conditions payo or 3 days reservation to avoid bogus buyer s cancellation of order is not allowed but pasalo for slot is allowed . late payment 20 php per day after set dop fail to complete the transaction bogus buyer or joy reserver will be posted,5,good project the best launchpad coinbox cbox bsc binance,2,recently i am buying mattress on amazon but mattress is missing in box cardboard wastage fill the box amazon not refund my money be aware amazon fraud cheater amazon with custmer dont shoping on amazon order id 403 2813625 7418743,1
8,world economy is facing covid 19 inflation and policy uncertainty global economic prospects,0,grow your wealth exponentially with the power of compounding . power of compounding is the best money multiplying strategy in mutual funds mutualfunds interest interestrates finance emergency wealth wealthbuilding wealthsecrets investments investingtips finance,3,why get used to it ? ? are they taking this lot of money for 2g and 3g ? ? if they have to give 2g or 3g only then they should take the price according to that . why looting people with fake promises ? ?,0,concerned is discussed not resolved pls look into . how these people are asking money from people,1
9,i have been calling your customer support multiple times about a loan which has been closed already yet you guys send me a statement asking me to pay the loan emi . this is really frustrating and the customer support is pathetic . i want to escalate this please .,1,hi assuming you have the paypal app open the app select send . put in rob s email address select friends and family from payment options . it should confirm payment source usually your debit card number and confirm the total small fee is assessed to the sender . good luck !,4,unable to buy premium with debit card,1,you have been saying this from last 48hours and now again you are asking for another 24 48hours . what kind of unprofessionalism is this ? is that how you guys are earning revenue on the money of your customers by cheating them,1
