,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
0,i thought the zach dude was cute lol,0,can i come up with a research proposal draft by wednesday ? . . no but i got to do it anyway . . this research meeting is going to be terrible,0,presentation over attended weather ok nice ppl . hawks pro shop .,2,ew omg it is mama season,1
1,thanks for the pasta sauce,1,hi there do any of your small storage boxes fit the flysta shelving unit ? thanks !,3,got that shouldn t have trusted that fart look going on there bud,0,burna didnt show up hahaa,0
2,i liked a video 2011 gotj chest painting was popular this year,0,when a checkin agent has it out for you and places your whole family on a extra security line . . feels like a move,0,you are the worst airline ever ! i wish i could cancel and re book with you are making my vacation plans horrific .,0,om found a new fave spot while i was folding laundry,0
3,ignore . we have seen where the issue is,0,literally just took my jeep on friday to get new brakes tires to make sure there was nothing else wrong with it . now the check engine light is on over it,0,anyone on iphonex have a weird line on the top of their app ?,1,a couple weeks ago this girl i do not associate with requested me on venmo and i accepted it because why else would you add someone on venmo if you are not going to send them money ? ?,0
4,you are the worst airline ever ! i wish i could cancel and re book with you are making my vacation plans horrific .,1,can we get the exact calculations for a business rating for example if its 4 stars but actually 4 . 2 or do we use a 3rd party site ?,3,roquan . damn auto correct,0,can we start calling it russian propaganda instead of misinformation or conspiracy theory ?,0
5,thanks . this sounds like a gift for criminals just walk around oxford st with one in your pocket and swipe people going by . .,0,hey i have a serious issue with my account . could you help me please ?,4,train running late by more than 4 hours . u do not care about people time . pnr 6705392817,0,for the of and and humanity please watch and please help me . i have so much evidence of fraud its going to take a while to upload my evidence . joan ellis was a director of nurses . o positive and her organs were stolen .,0
6,hey my wireless powerbeats fully charge red software is up to date according to your website but will not turn on . ideas ?,1,why not sell plain pearl couscous ? !,4,let me get this straight . . trump s lawyers are telling him that he cannot go in front of the doj in fe,2,it is hard to run for national office from california or new york . the urban parts of those states are so unrepresentative you do not understand what you are about to face .,1
7,the sandlot ! ! should say the title of my life s biography since that is what everyone calls me small,0,green tea,3,i understand the why . but the fact is i can have a book shipped overnight cheaper than picking it up in your store,1,i put together a greatest hits list of the 10 greatest females ever . and they are still living any thoughts ?,1
8,i want uber to do con call with the driver my last trip asap,1,check dm,3,i have a closing shift tonight . lt ; i do not get off until 10 30 . ; . ;,1,offsides betting . 5 folds 7 . 6 odds . booking code egps2 powered by madeforkings playgroundforkings,0
9,new england vs everybody . . patriots,0,guidance please scanning multiple pages into 1 pdf on a hp7525 under windows10 thx . hppsdr ijkhelp,3,i have been scammed on ebay and cannot find out how to contact you to attempt a resolution to the problem .,0,good morning sweetheart happy tuesday jesse pray you have a wonderful day honey,0
10,well you are enjoying it so slam dunk on that one ! are you a trainer or something ?,0,excuse me but how come there is no all star merchandise ? i really wanted to get a jersey,0,the sudbury train will be ten minutes late but will arrive a few minutes after the 8 . 24 . by that logic you hold it .,1,do you even need headlights,0
11,ur app on my xbox 360 constantly having server errors cant get throught one episode of homeland without error .,1,tell us about your goodness filled gogoween treats activities and decorations . gogosqueezsquad sponsored,3,a lot of the good ones were already said but my 80 s geek got to me with glow .,0,watch from the rocks crashing to the shouting across the ice things get pretty loud in a curling rink but this team stands out from the rest and they are headed to italy to represent canada at the deaflympics,0
12,what is the best way to give feedback on a particular store to the regional national office ?,0,is flight ak363 from surabaya to kuala lumpur at 20 50 still operating ?,3,oppose graham durbin flake amnesty ! bill does not end chain or visa lottery does not mandate e verify . 1 giant amnesty !,1,name one child that he invited into his bedroom .,0
13,what a nice package to come home to wuntu freesweets,0,chrysler is a disgrace to be called an american automobile will not even cover a part with known issues even though parts been recalled .,0,chromebooks edelectronics the managed network settings on almost all our chromebooks have been lost . bug from a,0,india declared before play started on day 3 . bangladesh are 8 0 trailing by 335 . they need a much better batting performance indvban,0
14,this is unacceptable ! ! this is how my package arrives ?,1,i have sent you a dm please look into this,3,apparently coupons that you get with membership are made of gold . i never got mine and now i am having to fight and wait . seriously ?,0,motivational speakers watapitisha hiyo,0
15,help ! need a clients tax office detail for ref 663 for a mortgage application cannot find info anywhere !,1,he shot it him with a harpoon ! ! tobias is not playing ! ! blacklightning,2,broadband gone off again,1,access tip of the day when showing a video to a crowd like this turn on the captions ! you dont know who in your audience may have a hearing auditory processing or other disability that needs captions . captions also help esl learners . captions access disabilitydetails,0
16,window is not clear at all . nothing visible . train no 12846 . pnr no 4336219971 . pls do something .,1,no response yet multiple people have complained about the same exact thing .,0,love these two ! brookedavonduet,2,wow we love misogyny,1
17,then it is not helpful to get anything from you so i practically got scammed by airasia . thanks ! air asia,1,had to stop using the news app because it will not take my subscription password . oh well .,0,trunzo has been wearing a pair of raf simons designed adidas ozweegos which he describes as quite geriatric . i w,1,really 20 that is alot . sounds confused .,1
18,wasnt helpful plz dm me,1,battleship needs help with achievements not working .,3,i bought a add on for battlefield 1 instead of buying the game and i want to get a refund,0,when everyone is done reading the spoken word poetry book on twitter or if you cant read the spoken word poetry book on twitter cuz of disability or mental illness like i have with my autism add adhd and ocd,0
