,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SarcasmTest,SarcasmTestLabel
0,just posted a photo,0,yea !,2,3 month old legion y720 every time i close the lid or put the computer to sleep and then wake it back up the screen looks like it is dead . massive glitching and not able to see the log in screen . defaulted all lid closure settings and issue,0,so i ended up making my own blog today . it is not live yet ; i still need to configure my settings and everything . but it exists . for the last several years i have wanted a blog of my own . i feel like i am finally taking steps towards that dream . writingcommunity writing blog,0
1,please could you point me in the direction of your pr department . i need to contact them with regards to some client work .,0,hard to believe . .,3,will you be getting the wendy cotton v neck dress in pavlova back in stock on the site ?,1,so i try to follow everyone on teampete who follows me but either i miss people or twitter hates me and unfollows people i just realized i was not following and i have fixed that but if you follow me and i am not following you let me know . happy,0
2,what is this all about just went to stratford city branch and they telling me i cant return the chlothes back !,1,still been waiting for over 2 months for them to fix my account log in . have not b,0,got my free chance to win 100 freecash in points . tons of wins here ! instantwingame,2,from a democrat s pov . thanks for your two cents,1
3,is there an outage in buffalo 14220 ? been seeing code 771 for last two hours .,1,i thought the zach dude was cute lol,2,so last week michigan wins 33 10 and we are supposed to be excited . this week michigan wins 35 10 kneeling it out o,2,everybody got somebody .,1
4,thanks for the feedback . you should be able to continue to use by ignoring the download prompts,0,can you please just confirm which town city this is based in ?,3,new subscriber but my password is not accepted on a different device from the one i used to subscribe .,0,beres a good question why is online right now,0
5,we have placed the order but would still like our 15 off .,0,get up at 4 am just to see delayed my flight by 3 hour again . . every fucking time i fly with them something happens,0,recommended postage cost double on the item i sold ! customer services not helpful at all nothappy,0,agree . we can get whomever we want but pederson and wentz have to do better .,0
6,would you please change my size to a medium in my order ? dm me please .,0,the whole market is unusual activity this week . just say all stocks in spy,3,you should have told me you needed a tswify buddy . you could tag along with us . slightly less illegal .,0,whatever it is you can do it . maybe you have put it off for a month . a year . years . that is okay . you can still do it . push past the shame and embarrassment ; those are useless . do the thing . it will be all right . promise .,0
7,by when the g4 will get the update to oreo ?,0,forsyrh county buford dam road just west of the intersection with heatherstone drive .,3,when you did a complete windows reset on your laptop and it still bluescreens with unexpected store exception . .,1,does anybody else feel like they just annoy people on accident ?,0
8,will you cover me a rent a car to atlanta ?,0,why the hell is still not available to preorder on the store ? wtf .,0,my clutch had been in my car for its entire life . . that is 36500 miles on one clutch vw germanmade,1,crafty crab has the worst service i should have walked and got the free meal,0
9,i just witnessed a huge building fire in santa monica california,0,asus g60 series . bought it to play games but guess not bf3,4,do potato based products belong in sandwiches ?,1,what are you watching ? 7 music video on repeat ?,1
10,smoothest landing ever into laguardia tonight . thank the pilots of dl5899 . impressive work on a windy night .,0,i love you but when sending me flight changes please do not use military time ignoranceisbliss,4,no confirmation of my registration yet for big data roadshow in mumbai which is on 20th june 2017 . cc pune,0,unfortunately fundraising is hugely critical to getting a candidate elected to public office . if we truly want as our next president we need to come together to consistently donate to support him . yanggang let us make fridayyanghaul real so we hit our q4 deadline,0
11,i understand the why . but the fact is i can have a book shipped overnight cheaper than picking it up in your store,1,yes . so was i lol .,3,best for serious person,2,someone give pnb rock an award for his storytelling on beast mode,1
12,james franco for the oscar actor . if you saw the room he captured his character perfectly,0,maybe it s time to dust off that powermac g5 that s in the cupboard . .,3,sexy,2,ifievermettrump i would thank him for everything he has sacrificed to make this country one of a kind . our president is truly and genuinely helping america grow and be prosperous . god bless this man .,1
13,not able to view mails on laptop for my aol . in account for the past few days . though mobile works fine ! can you guys suggest solution ?,1,ouch too long of a wait and not enough episodes . needanewshow,0,check out my newest video post on my facebook pge think you going to like it .,2,i recommend you create mentorship program for both men and women you have all the qualities of a good mentor,1
14,lol she going to get a snake now,0,are there any plans to reintroduce the free up space options as there was on carousel ?,3,your website and customer is terrible . lost my package and locked out my acct . rep said 4 hrs for a pin to be sent . what bs,0,i cannot track my parcel . can you help me pls,0
15,dishwasher repair service has failed after 3 site visits and 2 wrong parts . 0800 repair has now closed the job rather than order required part and told us to call ikea to open job again . back to square one ! broken since sept . very disappoin,1,i am at crowne plaza battersea for 8 nights . can i swap one in the middle of stay for a night at holiday inn in bath u . k . ? ?,3,hey i have an honor 9 on your network any idea when the android oreo emui update is going to be available ota ?,2,de en la vie opinions n existent pas ne sont pas valid copyright es si elles ne sont pas post copyright es photographi copyright es sur les r copyright seaux sociaux au d copyright triment de l id copyright e de partage simple . des proches m ont ainsi jug copyright e partir de ce que je postais sur ig . alors bah je me suis referm copyright e .,1
16,lol what kind of president talks like this . impeachtrump,0,hell or huh water . also se7en .,3,hi my hp imprint 15 ay019tu webcam not working in window 7,1,before the start of the new decade . here are some random statistics i could like to know about my life . if you can relate and want to know too about yours well and good,1
17,delayed an hour on my way here delayed by 2 hours on my way back should have taken dontflyunited,1,i miss u more ! !,4,bring back the old app please . still cannot get in to tv control . hangs on connecting .,2,bomboclaat,1
18,that will ensure my entrance to the event for the meet and greet ?,0,someone is cutting onions in here,4,i don t know it seems a lil wild over on your end,1,i have watched it thrice by now happy,0
19,i know what you are going through and i am here to support you .,0,i got down from kodambakkam station ten minutes back .,3,want to buy timberland pro boots . your website states 25 off . checked exclusions they are not listed still no deduction in cart .,2,i am crushed that after enduring so many relentless and unfair media attacks is ending her bid for the presidency . this is just wrong on so many levels . also sends a bad message to women poc at a time when we need more of both in govt . kamalaharris2020,1
20,what a waste of space are . 16 minutes to get on a live chat and nowhere near a response . pitiful,1,very nice was placed on a 48 minute hold just to get hung up on . great customer service .,3,please check your message .,2,lucky you,1
21,my fitbit fitstats en us for 12 18 2017 4 313 steps and 2 . 1 miles traveled .,0,so happy that finally has the eggnog milkshake out . yummy !,2,if no one tells me to shut up when im singing humming obnoxiously i will not even know im doing it so just tell me to shut up x,0,hi guys the reason i was gone for so long with no posting activity was bc my account was wrongfully l cked so yah now i got it back also thank you for the 7k luvs,0
22,can i delete the whole game and then get it back . this is not working,1,i cannot log in to psn because it says my account has been blocked,4,contacting on behalf of a client ; their site has been down for 24 hours but no response from aws support !,2,that is surprising,1
23,trump i figured out whybyou hate kim jung un . cause he has a cult of personality and you,0,where was this ?,3,i m regreting to purchase g5s plus moto .,1,just saw a pregnant woman who is thinner than i am and realised you can just never win can you . . fitness retreat here i come sigh,0
24,what is that commercial you had a while back where you said . .,0,at least it means he cares more about winning than a new stadium . you cannot say that about dean spanos .,0,bro bro you know anybody who can add service and activate this 2 way pager ?,1,anyone have any thoughts on non album episodes you would want to hear from always open to suggestions . u2 u2podcast thegardentarts,0
25,my wireless hp envy 5660 printer stopped showing up on my printer menu when i tried to print hppsdr ijkhelp,1,i liked a video sweet flames of vengence ! fullmetal alchemist brotherhood episode 53 and 54 reaction,3,happy 18th bday to my boo,2,so does this mean you are done with pokemon for now,1
