,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
0,it is not airline fault it is you who scam everyone is money but simply say airline name,1,without being anonymous as a creator of bitcoin sooner or later u will fall in the puzzle of the centralization which will lead to the failure of the project so here the blockchain is the magic and lightning is the myth,5,what kind of game you people are playing deadline are changing on daily basis . snapshot attachment . stop harressment to customer its enough now . since 3rd jan daily deadline changes . i need my money back today itself .,0,scam was happened to me in the name of loan the transaction happened through paytm payments banks it was credited in icic bank . paytm was unable to recover the amount . kindly refer the pic,0
1,when you buy crypto on robinhood they can shut it down at anytime . you don t own it on that platform . until they come out with a wallet to transfer you bitcoin and crypto out of robinhood its a point of failure . not you re keys not you re coins .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,4,dmed you the issue . kindly look into this and fix this please .,1,hi i have recently opened a new account with canara bank . got onboard message on 23rd december 2021 . but still i did not get my debit card due to this i am not able to activate my net banking and mobile banking . i do not think this is a good service experience .,4
2,order id od22365713144768100 need a refund for this order id of amount rs . 379 . contacting for 3 4 days but no response from flipkart . why are you cheating and looting peoples hardwork money . scam and fraud company .,1,not sure your customer number is working or not . fed up reaching multiple customer care numbers and it is not connecting to executive . i need tax documents for my home loan 639047327 . its emergency to submit to my organization,2,i will never fucking understand why america lets politicians who are millionaires dictate legislative and financial policy for the middle and lower class in fact you should not be in congress if you are a millionaire childtaxcredit,0,congratulations ! confetti ball balloon,4
3,oh ! the economy is recovering ! c mon man ! there are so many unemployed . 10 treasury is 1 . 7 and cpi underreported is 6 . 8 . we have a mess and the fed is trapped .,0,do not forget venmo cash app ect will also be taxed this year let us go brandon,4,yes i have manually paid off my loan but they are saying they can t see the payment,0,fraud myntra just loot people money no service better to order from flipkart and amazon they have far better serving standards fraudmyntra myntra only cheats boycott myntra,1
4,pay off my credit card and pay for my parents to go away on holiday would also take my daughter away for a holiday and give her a great experience and memories,0,buy addidas grand court base which form flip kart on 31st october . i use this shoes only one time and there is wrinkle on the shoes . i raise requst to adidas but they refused to return it . adidas cheating with customer and grab money from them,5,hi would like to reinstate i have been doing this since morning no response and solution yet . please ask the concerned team to contact me .,0,i would like to know is hdfc is operational or shut down completely ? no response no reply more than three days is customer care is working ? keeping name hdfcbank cares would not have any use act accordingly totally fed up your lethargic irresponsive attitude,2
5,high inflation is severe threat to us jobs recovery powell warns economy,0,worst services given by hdfc to their customers loan amount is completed than also they are not giving the noc unnecessary troubling their customers disheartening .,5,hey ranjeet no issues with gifting . you need to complete the otp verification within the cut off time 8 pm else the transaction will fail . you can check out the process here,0,nft projects should not allow a buyer to initiate a block transaction if the smart contract is going to fail to execute because the nft collection has sold out .,3
6,there is no response from paytm care or cs till date . how many working days you people need to unblock my wallet and savings account . i have raised many complaints to reactivate but they do not respond to the complaint ids . please look into to the matter at the earliest,1,commerce ministry restarts covid 19 helpdesk to resolve import export issues via,3,dear sir i want paytm payout fro my website but no response from your concern department please connect me to concern department .,0,and as expected no response from icici mgmt . reflects the shoddy state of customer service and relations .,2
7,it is very pathetic to see how icici bank increases the interest rate on home loan without intimation and at the time of lowering they are asking for 1180 rs . shameless looters thoo ghatiya dhokhebaz pathetic,1,if i take land off people if i turn them into debt slaves if i talk to god for them if i cause people to die by making money if i cause wars so i can take other peoples resources if i give to charity will all the people i am screwing not see all the above and think i am a good ?,6,right arrow pre ipo funds this method works the same way as mutual funds . several wealth management companies like invest in upcoming ipos . this is a good option for those retail investors who are looking at a smaller investment size . would you want to invest in unlisted companies ?,2,in launching their own stable coins paypal has not let us down with their best features and works . i know many users will be thrilled about the news and looking forward to getting the benefits . in getting ready for the launch paypal has been making it much easier to make .,4
8,republicans legislate for the rich . researchers at the institute on taxation and economic policy surveyed corporate financial reports for the first year the trump tax scam was in effect of the 379 profitable fortune 500 co . they found they paid an average tax rate of just 11,0,you know what s really funny about reluctance of politicians to give up owning individual stocks ? investing in mutual funds that essentially buy the whole market is better over time than picking individual stocks . but i guess if that secret got out the game would be over,6,loan opening is in record time but closure is like nightmare . .,0,worst service ever . been trying to talk to customer service executives but seems they are not worried about services to customers at all . levying charges on credit card for services which are not even availed activated . well done,2
9,got approval mails for insta jumbo loan n schedule . courier boy came house was locked but no cal to receiver . today got a call from swiftairexpress and gave alt num as well . one lady said it will be delivered by tomorrow or fri .,1,best mutual fund house r falling prey to ipos name and publicity then what can be said about young generation in 20s ?,6,there are many ways to prepare for retirement that dont involve conflict of interest . best case is a blind trust . how about a 401k with a few broad mutual funds just like the most working americans are subject to .,2,attention small business owners . great sales and ad copies are those that gt ; gt ; won t let you sleep . gt ; gt ; will make you look stupid for not pulling out your debit card . gt ; gt ; give you no other option than to make the purchase . ngasud avlmun elanga ahmed musa,4
